formal_label,run_name,run_id,step,val_reward_mean,val_reward_pass1,val_reward_pass8,val_reward_best8_mean,val_aux_response_length_mean,val_token_entropy_mean,val_low_confidence_ratio,val_token_response_length_mean,val_top1_prob_mean,val_eos_prob_mean,val_topk_mass_mean,val_analyzed_samples,val_analyzed_sample_fraction
Base baseline (n=8),base_align_exp1_20260401_141352,refyqg089cx5qvp3g7zbo,29,,,,,,,,,,,,,
Base baseline (n=8),base_align_exp1_20260401_141352,refyqg089cx5qvp3g7zbo,30,0.52,0.52,0.822,0.781636,588.578125,0.2563005970086995,0.0501473360057341,588.578125,0.917759100743794,0.0016452185444908,0.9888720189975356,64.0,0.016
Base baseline (n=8),base_align_exp1_20260401_141352,refyqg089cx5qvp3g7zbo,31,,,,,,,,,,,,,
Base baseline (n=8),base_align_exp1_20260401_141352,refyqg089cx5qvp3g7zbo,32,,,,,,,,,,,,,
Base baseline (n=8),base_align_exp1_20260401_141352,refyqg089cx5qvp3g7zbo,33,,,,,,,,,,,,,
Base baseline (n=8),base_align_exp1_20260401_141352,refyqg089cx5qvp3g7zbo,34,,,,,,,,,,,,,
Base baseline (n=8),base_align_exp1_20260401_141352,refyqg089cx5qvp3g7zbo,35,,,,,,,,,,,,,
Base baseline (n=8),base_align_exp1_20260401_141352,refyqg089cx5qvp3g7zbo,36,0.52425,0.52425,0.81,0.7693540000000001,675.40625,0.2089742891208128,0.0386110211446814,675.40625,0.9294913423467872,0.0013419199486452,0.9931441370475542,64.0,0.016
Base baseline (n=8),base_align_exp1_20260401_141352,refyqg089cx5qvp3g7zbo,37,,,,,,,,,,,,,
Base baseline (n=8),base_align_exp1_20260401_141352,refyqg089cx5qvp3g7zbo,38,,,,,,,,,,,,,
Base baseline (n=8),base_align_exp1_20260401_141352,refyqg089cx5qvp3g7zbo,39,,,,,,,,,,,,,
Base baseline (n=8),base_align_exp1_20260401_141352,refyqg089cx5qvp3g7zbo,40,,,,,,,,,,,,,
Base baseline (n=8),base_align_exp1_20260401_141352,refyqg089cx5qvp3g7zbo,41,,,,,,,,,,,,,
Base baseline (n=8),base_align_exp1_20260401_141352,refyqg089cx5qvp3g7zbo,42,0.53175,0.53175,0.806,0.766612,651.75,0.1932331977057008,0.037710970464135,651.75,0.9338590035184298,0.0014801178998879,0.9939394326424024,64.0,0.016
Base baseline (n=8),base_align_exp1_20260401_141352,refyqg089cx5qvp3g7zbo,43,,,,,,,,,,,,,
Base baseline (n=8),base_align_exp1_20260401_141352,refyqg089cx5qvp3g7zbo,44,,,,,,,,,,,,,
Base baseline (n=8),base_align_exp1_20260401_141352,refyqg089cx5qvp3g7zbo,45,,,,,,,,,,,,,
Base baseline (n=8),base_align_exp1_20260401_141352,refyqg089cx5qvp3g7zbo,46,,,,,,,,,,,,,
Base baseline (n=8),base_align_exp1_20260401_141352,refyqg089cx5qvp3g7zbo,47,,,,,,,,,,,,,
Base baseline (n=8),base_align_exp1_20260401_141352,refyqg089cx5qvp3g7zbo,48,0.5385,0.5385,0.798,0.7635239999999999,676.703125,0.2059295874675377,0.0395991595280426,676.703125,0.9306379257153176,0.0013583188115227,0.9929432562766164,64.0,0.016
Base baseline (n=8),base_align_exp1_20260401_141352,refyqg089cx5qvp3g7zbo,49,,,,,,,,,,,,,
Base baseline (n=8),base_align_exp1_20260401_141352,refyqg089cx5qvp3g7zbo,50,,,,,,,,,,,,,
Base baseline (n=8),base_align_exp1_20260401_141352,refyqg089cx5qvp3g7zbo,51,,,,,,,,,,,,,
Base baseline (n=8),base_align_exp1_20260401_141352,refyqg089cx5qvp3g7zbo,52,,,,,,,,,,,,,
Base baseline (n=8),base_align_exp1_20260401_141352,refyqg089cx5qvp3g7zbo,53,,,,,,,,,,,,,
Base baseline (n=8),base_align_exp1_20260401_141352,refyqg089cx5qvp3g7zbo,54,0.53825,0.53825,0.818,0.7803859999999999,603.390625,0.2015971676135269,0.0368749514462542,603.390625,0.9295992355490904,0.0015892146385126,0.994634252377768,64.0,0.016
Base baseline (n=8),base_align_exp1_20260401_141352,refyqg089cx5qvp3g7zbo,55,,,,,,,,,,,,,
Base baseline (n=8),base_align_exp1_20260401_141352,refyqg089cx5qvp3g7zbo,56,,,,,,,,,,,,,
Base baseline (n=8),base_align_exp1_20260401_141352,refyqg089cx5qvp3g7zbo,57,,,,,,,,,,,,,
Base baseline (n=8),base_align_exp1_20260401_141352,refyqg089cx5qvp3g7zbo,58,,,,,,,,,,,,,
Base baseline (n=8),base_align_exp1_20260401_141352,refyqg089cx5qvp3g7zbo,59,,,,,,,,,,,,,
Base baseline (n=8),base_align_exp1_20260401_141352,refyqg089cx5qvp3g7zbo,60,0.54425,0.54425,0.808,0.768538,702.109375,0.2497045151712738,0.0496272393457216,702.109375,0.9214223370796664,0.0012946809055322,0.9875026863754373,64.0,0.016
Base baseline (n=8),base_align_exp1_20260401_141352,refyqg089cx5qvp3g7zbo,61,,,,,,,,,,,,,
Base baseline (n=8),base_align_exp1_20260401_141352,refyqg089cx5qvp3g7zbo,62,,,,,,,,,,,,,
Base baseline (n=8),base_align_exp1_20260401_141352,refyqg089cx5qvp3g7zbo,63,,,,,,,,,,,,,
Base baseline (n=8),base_align_exp1_20260401_141352,refyqg089cx5qvp3g7zbo,64,,,,,,,,,,,,,
Base baseline (n=8),base_align_exp1_20260401_141352,refyqg089cx5qvp3g7zbo,65,,,,,,,,,,,,,
Base baseline (n=8),base_align_exp1_20260401_141352,refyqg089cx5qvp3g7zbo,66,0.54475,0.54475,0.798,0.76254,654.734375,0.2177259003982633,0.0408323986349426,654.734375,0.9286426046857732,0.0014609893060957,0.9915791275683152,64.0,0.016
Base baseline (n=8),base_align_exp1_20260401_141352,refyqg089cx5qvp3g7zbo,67,,,,,,,,,,,,,
Base baseline (n=8),base_align_exp1_20260401_141352,refyqg089cx5qvp3g7zbo,68,,,,,,,,,,,,,
Base baseline (n=8),base_align_exp1_20260401_141352,refyqg089cx5qvp3g7zbo,69,,,,,,,,,,,,,
Base baseline (n=8),base_align_exp1_20260401_141352,refyqg089cx5qvp3g7zbo,70,,,,,,,,,,,,,
Base baseline (n=8),base_align_exp1_20260401_141352,refyqg089cx5qvp3g7zbo,71,,,,,,,,,,,,,
Base baseline (n=8),base_align_exp1_20260401_141352,refyqg089cx5qvp3g7zbo,72,0.55325,0.55325,0.832,0.795832,634.8125,0.2377256715204979,0.0449689869055823,634.8125,0.924263233343682,0.001523917813196,0.98923584071508,64.0,0.016
Base baseline (n=8),base_align_exp1_20260401_141352,refyqg089cx5qvp3g7zbo,73,,,,,,,,,,,,,
Base baseline (n=8),base_align_exp1_20260401_141352,refyqg089cx5qvp3g7zbo,74,,,,,,,,,,,,,
Base baseline (n=8),base_align_exp1_20260401_141352,refyqg089cx5qvp3g7zbo,75,,,,,,,,,,,,,
Base baseline (n=8),base_align_exp1_20260401_141352,refyqg089cx5qvp3g7zbo,76,,,,,,,,,,,,,
Base baseline (n=8),base_align_exp1_20260401_141352,refyqg089cx5qvp3g7zbo,77,,,,,,,,,,,,,
Base baseline (n=8),base_align_exp1_20260401_141352,refyqg089cx5qvp3g7zbo,78,0.54975,0.54975,0.798,0.768512,622.921875,0.2322537626971251,0.0440464544610831,622.921875,0.9270422136008846,0.0014974944514217,0.9894225965711296,64.0,0.016
Base baseline (n=8),base_align_exp1_20260401_141352,refyqg089cx5qvp3g7zbo,79,,,,,,,,,,,,,
Base baseline (n=8),base_align_exp1_20260401_141352,refyqg089cx5qvp3g7zbo,80,,,,,,,,,,,,,
Base baseline (n=8),base_align_exp1_20260401_141352,refyqg089cx5qvp3g7zbo,81,,,,,,,,,,,,,
Base baseline (n=8),base_align_exp1_20260401_141352,refyqg089cx5qvp3g7zbo,82,,,,,,,,,,,,,
Base baseline (n=8),base_align_exp1_20260401_141352,refyqg089cx5qvp3g7zbo,83,,,,,,,,,,,,,
Base baseline (n=8),base_align_exp1_20260401_141352,refyqg089cx5qvp3g7zbo,84,0.539,0.539,0.804,0.7647780000000001,590.765625,0.2267495872463052,0.0421592742468724,590.765625,0.924450699656058,0.001624351552774,0.99145258241362,64.0,0.016
Base baseline (n=8),base_align_exp1_20260401_141352,refyqg089cx5qvp3g7zbo,85,,,,,,,,,,,,,
Base baseline (n=8),base_align_exp1_20260401_141352,refyqg089cx5qvp3g7zbo,86,,,,,,,,,,,,,
Base baseline (n=8),base_align_exp1_20260401_141352,refyqg089cx5qvp3g7zbo,87,,,,,,,,,,,,,
Base baseline (n=8),base_align_exp1_20260401_141352,refyqg089cx5qvp3g7zbo,88,,,,,,,,,,,,,
Base baseline (n=8),base_align_exp1_20260401_141352,refyqg089cx5qvp3g7zbo,89,,,,,,,,,,,,,
Base baseline (n=8),base_align_exp1_20260401_141352,refyqg089cx5qvp3g7zbo,90,0.55425,0.55425,0.82,0.781126,676.890625,0.1989979370487729,0.0374183421435331,676.890625,0.9307143882201464,0.0013617676844652,0.994317333337406,64.0,0.016
Base baseline (n=8),base_align_exp1_20260401_141352,refyqg089cx5qvp3g7zbo,91,,,,,,,,,,,,,
Base baseline (n=8),base_align_exp1_20260401_141352,refyqg089cx5qvp3g7zbo,92,,,,,,,,,,,,,
Base baseline (n=8),base_align_exp1_20260401_141352,refyqg089cx5qvp3g7zbo,93,,,,,,,,,,,,,
Base baseline (n=8),base_align_exp1_20260401_141352,refyqg089cx5qvp3g7zbo,94,,,,,,,,,,,,,
Base baseline (n=8),base_align_exp1_20260401_141352,refyqg089cx5qvp3g7zbo,95,,,,,,,,,,,,,
Base baseline (n=8),base_align_exp1_20260401_141352,refyqg089cx5qvp3g7zbo,96,0.568,0.568,0.826,0.788126,566.65625,0.1790820643332897,0.0340539348149782,566.65625,0.9370951670671545,0.0017530684492036,0.9951316519198532,64.0,0.016
Base baseline (n=8),base_align_exp1_20260401_141352,refyqg089cx5qvp3g7zbo,97,,,,,,,,,,,,,
Base baseline (n=8),base_align_exp1_20260401_141352,refyqg089cx5qvp3g7zbo,98,,,,,,,,,,,,,
Base baseline (n=8),base_align_exp1_20260401_141352,refyqg089cx5qvp3g7zbo,99,,,,,,,,,,,,,
Base baseline (n=8),base_align_exp1_20260401_141352,refyqg089cx5qvp3g7zbo,100,,,,,,,,,,,,,
Base baseline (n=8),base_align_exp1_20260401_141352,refyqg089cx5qvp3g7zbo,101,,,,,,,,,,,,,
Base baseline (n=8),base_align_exp1_20260401_141352,refyqg089cx5qvp3g7zbo,102,0.56,0.56,0.824,0.783342,603.21875,0.1840552021380947,0.0325856084546443,603.21875,0.935911086002965,0.0015612764059293,0.9945348907503904,64.0,0.016
Base baseline (n=8),base_align_exp1_20260401_141352,refyqg089cx5qvp3g7zbo,103,,,,,,,,,,,,,
Base baseline (n=8),base_align_exp1_20260401_141352,refyqg089cx5qvp3g7zbo,104,,,,,,,,,,,,,
Base baseline (n=8),base_align_exp1_20260401_141352,refyqg089cx5qvp3g7zbo,105,,,,,,,,,,,,,
Base baseline (n=8),base_align_exp1_20260401_141352,refyqg089cx5qvp3g7zbo,106,,,,,,,,,,,,,
Base baseline (n=8),base_align_exp1_20260401_141352,refyqg089cx5qvp3g7zbo,107,,,,,,,,,,,,,
Base baseline (n=8),base_align_exp1_20260401_141352,refyqg089cx5qvp3g7zbo,108,0.5635,0.5635,0.822,0.788404,650.21875,0.212024300916676,0.0402508771086653,650.21875,0.9278922848030692,0.0014528653895724,0.9933234390007252,64.0,0.016
Base baseline (n=8),base_align_exp1_20260401_141352,refyqg089cx5qvp3g7zbo,109,,,,,,,,,,,,,
Base baseline (n=8),base_align_exp1_20260401_141352,refyqg089cx5qvp3g7zbo,110,,,,,,,,,,,,,
Base baseline (n=8),base_align_exp1_20260401_141352,refyqg089cx5qvp3g7zbo,111,,,,,,,,,,,,,
Base baseline (n=8),base_align_exp1_20260401_141352,refyqg089cx5qvp3g7zbo,112,,,,,,,,,,,,,
Base baseline (n=8),base_align_exp1_20260401_141352,refyqg089cx5qvp3g7zbo,113,,,,,,,,,,,,,
Base baseline (n=8),base_align_exp1_20260401_141352,refyqg089cx5qvp3g7zbo,114,0.56175,0.56175,0.818,0.7824780000000001,612.390625,0.2308926364193128,0.0456459061567116,612.390625,0.925599978248916,0.0015383472964166,0.9898470689121782,64.0,0.016
Base baseline (n=8),base_align_exp1_20260401_141352,refyqg089cx5qvp3g7zbo,115,,,,,,,,,,,,,
Base baseline (n=8),base_align_exp1_20260401_141352,refyqg089cx5qvp3g7zbo,116,,,,,,,,,,,,,
Base baseline (n=8),base_align_exp1_20260401_141352,refyqg089cx5qvp3g7zbo,117,,,,,,,,,,,,,
Base baseline (n=8),base_align_exp1_20260401_141352,refyqg089cx5qvp3g7zbo,118,,,,,,,,,,,,,
Base baseline (n=8),base_align_exp1_20260401_141352,refyqg089cx5qvp3g7zbo,119,,,,,,,,,,,,,
Base baseline (n=8),base_align_exp1_20260401_141352,refyqg089cx5qvp3g7zbo,120,0.55625,0.55625,0.836,0.791698,620.359375,0.1881362487095037,0.035186257965393,620.359375,0.9343275366071352,0.001470308344071,0.9947547832850566,64.0,0.016
Base baseline (n=8),base_align_exp1_20260401_141352,refyqg089cx5qvp3g7zbo,121,,,,,,,,,,,,,
Base baseline (n=8),base_align_exp1_20260401_141352,refyqg089cx5qvp3g7zbo,122,,,,,,,,,,,,,
Base baseline (n=8),base_align_exp1_20260401_141352,refyqg089cx5qvp3g7zbo,123,,,,,,,,,,,,,
Base baseline (n=8),base_align_exp1_20260401_141352,refyqg089cx5qvp3g7zbo,124,,,,,,,,,,,,,
Base baseline (n=8),base_align_exp1_20260401_141352,refyqg089cx5qvp3g7zbo,125,,,,,,,,,,,,,
Base baseline (n=8),base_align_exp1_20260401_141352,refyqg089cx5qvp3g7zbo,126,0.5535,0.5535,0.796,0.764046,536.859375,0.1693216387858271,0.0312290811723274,536.859375,0.9401429524753796,0.0018252417811064,0.9958871814618202,64.0,0.016
Base baseline (n=8),base_align_exp1_20260401_141352,refyqg089cx5qvp3g7zbo,127,,,,,,,,,,,,,
Base baseline (n=8),base_align_exp1_20260401_141352,refyqg089cx5qvp3g7zbo,128,,,,,,,,,,,,,
Base baseline (n=8),base_align_exp1_20260401_141352,refyqg089cx5qvp3g7zbo,129,,,,,,,,,,,,,
Base baseline (n=8),base_align_exp1_20260401_141352,refyqg089cx5qvp3g7zbo,130,,,,,,,,,,,,,
Base baseline (n=8),base_align_exp1_20260401_141352,refyqg089cx5qvp3g7zbo,131,,,,,,,,,,,,,
Base baseline (n=8),base_align_exp1_20260401_141352,refyqg089cx5qvp3g7zbo,132,0.56175,0.56175,0.82,0.780726,621.546875,0.1902380534560226,0.0349681993011387,621.546875,0.9344328449227882,0.0014513567084582,0.9946203211433354,64.0,0.016
Base baseline (n=8),base_align_exp1_20260401_141352,refyqg089cx5qvp3g7zbo,133,,,,,,,,,,,,,
Base baseline (n=8),base_align_exp1_20260401_141352,refyqg089cx5qvp3g7zbo,134,,,,,,,,,,,,,
Base baseline (n=8),base_align_exp1_20260401_141352,refyqg089cx5qvp3g7zbo,135,,,,,,,,,,,,,
Base baseline (n=8),base_align_exp1_20260401_141352,refyqg089cx5qvp3g7zbo,136,,,,,,,,,,,,,
Base baseline (n=8),base_align_exp1_20260401_141352,refyqg089cx5qvp3g7zbo,137,,,,,,,,,,,,,
Base baseline (n=8),base_align_exp1_20260401_141352,refyqg089cx5qvp3g7zbo,138,0.5495,0.5495,0.804,0.7685899999999999,590.46875,0.1972609255231225,0.0382905530563641,590.46875,0.9320434380536612,0.0016739556306741,0.9936538962782864,64.0,0.016
Base baseline (n=8),base_align_exp1_20260401_141352,refyqg089cx5qvp3g7zbo,139,,,,,,,,,,,,,
Base baseline (n=8),base_align_exp1_20260401_141352,refyqg089cx5qvp3g7zbo,140,,,,,,,,,,,,,
Base baseline (n=8),base_align_exp1_20260401_141352,refyqg089cx5qvp3g7zbo,141,,,,,,,,,,,,,
Base baseline (n=8),base_align_exp1_20260401_141352,refyqg089cx5qvp3g7zbo,142,,,,,,,,,,,,,
Base baseline (n=8),base_align_exp1_20260401_141352,refyqg089cx5qvp3g7zbo,143,,,,,,,,,,,,,
Base baseline (n=8),base_align_exp1_20260401_141352,refyqg089cx5qvp3g7zbo,144,0.57225,0.57225,0.804,0.776704,629.640625,0.2327814477754443,0.0433531032086755,629.640625,0.9271605450198778,0.0015918989515986,0.9888161368786224,64.0,0.016
Base baseline (n=8),base_align_exp1_20260401_141352,refyqg089cx5qvp3g7zbo,145,,,,,,,,,,,,,
Base baseline (n=8),base_align_exp1_20260401_141352,refyqg089cx5qvp3g7zbo,146,,,,,,,,,,,,,
Base baseline (n=8),base_align_exp1_20260401_141352,refyqg089cx5qvp3g7zbo,147,,,,,,,,,,,,,
Base baseline (n=8),base_align_exp1_20260401_141352,refyqg089cx5qvp3g7zbo,148,,,,,,,,,,,,,
Base baseline (n=8),base_align_exp1_20260401_141352,refyqg089cx5qvp3g7zbo,149,,,,,,,,,,,,,
Base baseline (n=8),base_align_exp1_20260401_141352,refyqg089cx5qvp3g7zbo,150,0.55925,0.55925,0.81,0.7720499999999999,572.328125,0.1692272080989528,0.0326517240437904,572.328125,0.9401465028043544,0.0017026021027842,0.9957901917861948,64.0,0.016
Base baseline (n=8),base_align_exp1_20260401_141352,refyqg089cx5qvp3g7zbo,151,,,,,,,,,,,,,
Base baseline (n=8),base_align_exp1_20260401_141352,refyqg089cx5qvp3g7zbo,152,,,,,,,,,,,,,
Base baseline (n=8),base_align_exp1_20260401_141352,refyqg089cx5qvp3g7zbo,153,,,,,,,,,,,,,
Base baseline (n=8),base_align_exp1_20260401_141352,refyqg089cx5qvp3g7zbo,154,,,,,,,,,,,,,
Base baseline (n=8),base_align_exp1_20260401_141352,refyqg089cx5qvp3g7zbo,155,,,,,,,,,,,,,
Base baseline (n=8),base_align_exp1_20260401_141352,refyqg089cx5qvp3g7zbo,156,0.57525,0.57525,0.814,0.7806259999999999,605.453125,0.2214544856867337,0.0440269426307775,605.453125,0.927749042323446,0.001590792995276,0.9907795342141642,64.0,0.016
Base baseline (n=8),base_align_exp1_20260401_141352,refyqg089cx5qvp3g7zbo,157,,,,,,,,,,,,,
Base baseline (n=8),base_align_exp1_20260401_141352,refyqg089cx5qvp3g7zbo,158,,,,,,,,,,,,,
Base baseline (n=8),base_align_exp1_20260401_141352,refyqg089cx5qvp3g7zbo,159,,,,,,,,,,,,,
Base baseline (n=8),base_align_exp1_20260401_141352,refyqg089cx5qvp3g7zbo,160,,,,,,,,,,,,,
Base baseline (n=8),base_align_exp1_20260401_141352,refyqg089cx5qvp3g7zbo,161,,,,,,,,,,,,,
Base baseline (n=8),base_align_exp1_20260401_141352,refyqg089cx5qvp3g7zbo,162,0.5715,0.5715,0.812,0.776432,562.5,0.1958481736183166,0.0340555555555555,562.5,0.934675599416097,0.0017358241175922,0.9929420856899686,64.0,0.016
Base baseline (n=8),base_align_exp1_20260401_141352,refyqg089cx5qvp3g7zbo,163,,,,,,,,,,,,,
Base baseline (n=8),base_align_exp1_20260401_141352,refyqg089cx5qvp3g7zbo,164,,,,,,,,,,,,,
Base baseline (n=8),base_align_exp1_20260401_141352,refyqg089cx5qvp3g7zbo,165,,,,,,,,,,,,,
Base baseline (n=8),base_align_exp1_20260401_141352,refyqg089cx5qvp3g7zbo,166,,,,,,,,,,,,,
Base baseline (n=8),base_align_exp1_20260401_141352,refyqg089cx5qvp3g7zbo,167,,,,,,,,,,,,,
Base baseline (n=8),base_align_exp1_20260401_141352,refyqg089cx5qvp3g7zbo,168,0.57475,0.57475,0.814,0.7783300000000001,590.796875,0.1903472641712362,0.0352807384094575,590.796875,0.9347938553134494,0.0016003957751323,0.993877861154306,64.0,0.016
Base baseline (n=8),base_align_exp1_20260401_141352,refyqg089cx5qvp3g7zbo,169,,,,,,,,,,,,,
Base baseline (n=8),base_align_exp1_20260401_141352,refyqg089cx5qvp3g7zbo,170,,,,,,,,,,,,,
Base baseline (n=8),base_align_exp1_20260401_141352,refyqg089cx5qvp3g7zbo,171,,,,,,,,,,,,,
Base baseline (n=8),base_align_exp1_20260401_141352,refyqg089cx5qvp3g7zbo,172,,,,,,,,,,,,,
Base baseline (n=8),base_align_exp1_20260401_141352,refyqg089cx5qvp3g7zbo,173,,,,,,,,,,,,,
Base baseline (n=8),base_align_exp1_20260401_141352,refyqg089cx5qvp3g7zbo,174,0.575,0.575,0.816,0.7817860000000001,588.078125,0.1883643521516854,0.0356829715439594,588.078125,0.9341016024906196,0.0016567246046824,0.994434032252172,64.0,0.016
Base baseline (n=8),base_align_exp1_20260401_141352,refyqg089cx5qvp3g7zbo,175,,,,,,,,,,,,,
Base baseline (n=8),base_align_exp1_20260401_141352,refyqg089cx5qvp3g7zbo,176,,,,,,,,,,,,,
Base baseline (n=8),base_align_exp1_20260401_141352,refyqg089cx5qvp3g7zbo,177,,,,,,,,,,,,,
Base baseline (n=8),base_align_exp1_20260401_141352,refyqg089cx5qvp3g7zbo,178,,,,,,,,,,,,,
Base baseline (n=8),base_align_exp1_20260401_141352,refyqg089cx5qvp3g7zbo,179,,,,,,,,,,,,,
Base baseline (n=8),base_align_exp1_20260401_141352,refyqg089cx5qvp3g7zbo,180,0.57325,0.57325,0.824,0.7876099999999999,603.078125,0.2021244004201613,0.0371272378682281,603.078125,0.931921149200796,0.0016828558990231,0.9932185271695744,64.0,0.016
Base nominal control condition,base_b_reward_shuffle_20260402_132309,n7tq5k0sid555howe8hmg,0,0.3745,0.3745,0.762,0.7084539999999999,812.46875,0.6603227107908832,0.1153890534251317,812.46875,0.8542631885776969,0.0011881919188604,0.9445495413259304,64.0,0.016
Base nominal control condition,base_b_reward_shuffle_20260402_132309,n7tq5k0sid555howe8hmg,1,,,,,,,,,,,,,
Base nominal control condition,base_b_reward_shuffle_20260402_132309,n7tq5k0sid555howe8hmg,2,,,,,,,,,,,,,
Base nominal control condition,base_b_reward_shuffle_20260402_132309,n7tq5k0sid555howe8hmg,3,,,,,,,,,,,,,
Base nominal control condition,base_b_reward_shuffle_20260402_132309,n7tq5k0sid555howe8hmg,4,,,,,,,,,,,,,
Base nominal control condition,base_b_reward_shuffle_20260402_132309,n7tq5k0sid555howe8hmg,5,,,,,,,,,,,,,
Base nominal control condition,base_b_reward_shuffle_20260402_132309,n7tq5k0sid555howe8hmg,6,0.38925,0.38925,0.756,0.7089840000000001,844.453125,0.6491200297003881,0.1119252474789527,844.453125,0.85647900874547,0.001097093116158,0.9472574035492072,64.0,0.016
Base nominal control condition,base_b_reward_shuffle_20260402_132309,n7tq5k0sid555howe8hmg,7,,,,,,,,,,,,,
Base nominal control condition,base_b_reward_shuffle_20260402_132309,n7tq5k0sid555howe8hmg,8,,,,,,,,,,,,,
Base nominal control condition,base_b_reward_shuffle_20260402_132309,n7tq5k0sid555howe8hmg,9,,,,,,,,,,,,,
Base nominal control condition,base_b_reward_shuffle_20260402_132309,n7tq5k0sid555howe8hmg,10,,,,,,,,,,,,,
Base nominal control condition,base_b_reward_shuffle_20260402_132309,n7tq5k0sid555howe8hmg,11,,,,,,,,,,,,,
Base nominal control condition,base_b_reward_shuffle_20260402_132309,n7tq5k0sid555howe8hmg,12,0.4325,0.4325,0.796,0.746952,786.578125,0.4047850520943139,0.0778689338709997,786.578125,0.8877668042202909,0.0010044412833103,0.9731754332455824,64.0,0.016
