step,training/global_step,training/global_step_timestamp,actor/entropy,actor/entropy_timestamp,actor/kl_loss,actor/kl_loss_timestamp,actor/ppo_kl,actor/ppo_kl_timestamp,actor/pg_loss,actor/pg_loss_timestamp,response_length/mean,response_length/mean_timestamp,val-core/math500/reward/mean@8,val-core/math500/reward/mean@8_timestamp,val-core/math500/reward/pass@1,val-core/math500/reward/pass@1_timestamp,val-core/math500/reward/pass@8,val-core/math500/reward/pass@8_timestamp,val-core/math500/reward/best@8/mean,val-core/math500/reward/best@8/mean_timestamp,val-aux/math500/response_length/mean@8,val-aux/math500/response_length/mean@8_timestamp,val-token/math500/summary/token_entropy_mean,val-token/math500/summary/token_entropy_mean_timestamp,val-token/math500/summary/low_confidence_token_ratio,val-token/math500/summary/low_confidence_token_ratio_timestamp,val-token/math500/summary/response_length_mean,val-token/math500/summary/response_length_mean_timestamp,val-token/math500/summary/top1_prob_mean,val-token/math500/summary/top1_prob_mean_timestamp,val-token/math500/summary/eos_prob_mean,val-token/math500/summary/eos_prob_mean_timestamp,val-token/math500/summary/topk_mass_mean,val-token/math500/summary/topk_mass_mean_timestamp,val-token/math500/summary/analyzed_samples,val-token/math500/summary/analyzed_samples_timestamp,val-token/math500/summary/analyzed_sample_fraction,val-token/math500/summary/analyzed_sample_fraction_timestamp
11,11.0,1775477139000.0,0.3480955958366394,1775477139000.0,4.764787649946811e-05,1775477139000.0,0.0001576813181145,1775477139000.0,-14.896614074707031,1775477139000.0,681.671875,1775477139000.0,,,,,,,,,,,,,,,,,,,,,,,,,,
13,13.0,1775477385000.0,0.7613453269004822,1775477385000.0,6.588807423213439e-05,1775477385000.0,-0.0001067327407326,1775477385000.0,-37.795424461364746,1775477385000.0,714.25,1775477385000.0,,,,,,,,,,,,,,,,,,,,,,,,,,
14,14.0,1775477413000.0,0.4319715797901153,1775477413000.0,0.0001064090458839,1775477413000.0,-0.0002027451751018,1775477413000.0,-40.879390716552734,1775477413000.0,656.0,1775477413000.0,,,,,,,,,,,,,,,,,,,,,,,,,,
15,15.0,1775477443000.0,0.3026875853538513,1775477443000.0,0.0001038707955558,1775477443000.0,-2.3940133360156324e-06,1775477443000.0,-74.11553931236267,1775477443000.0,727.234375,1775477443000.0,,,,,,,,,,,,,,,,,,,,,,,,,,
17,17.0,1775477498000.0,0.2515631020069122,1775477498000.0,0.0001822452986743,1775477498000.0,8.375169954888406e-05,1775477498000.0,-87.06922578811646,1775477498000.0,583.796875,1775477498000.0,,,,,,,,,,,,,,,,,,,,,,,,,,
18,18.0,1775477713000.0,0.2497216463088989,1775477713000.0,0.0002016940643443,1775477713000.0,-0.0001241129602931,1775477713000.0,-67.73619365692139,1775477713000.0,732.6875,1775477713000.0,0.39275,1775477713000.0,0.39275,1775477713000.0,0.756,1775477713000.0,0.703258,1775477713000.0,826.109375,1775477713000.0,0.4680469555003505,1775477713000.0,0.0855100149420287,1775477713000.0,826.109375,1775477713000.0,0.8829048591664708,1775477713000.0,0.0009990626079032,1775477713000.0,0.9661375533048367,1775477713000.0,64.0,1775477713000.0,0.016,1775477713000.0
19,19.0,1775477742000.0,0.3454320132732391,1775477742000.0,0.0002969973472772,1775477742000.0,-0.0001884877890461,1775477742000.0,-44.799487352371216,1775477742000.0,703.390625,1775477742000.0,,,,,,,,,,,,,,,,,,,,,,,,,,
20,20.0,1775477770000.0,0.3179837763309479,1775477770000.0,0.0003035092181562,1775477770000.0,0.0001162157668659,1775477770000.0,-100.5717158317566,1775477770000.0,647.46875,1775477770000.0,,,,,,,,,,,,,,,,,,,,,,,,,,
21,21.0,1775477800000.0,0.3233791589736938,1775477800000.0,0.0003248949956287,1775477800000.0,-1.346386315503878e-05,1775477800000.0,-44.95043468475342,1775477800000.0,788.796875,1775477800000.0,,,,,,,,,,,,,,,,,,,,,,,,,,
22,22.0,1775477828000.0,0.2756687104701996,1775477828000.0,0.0005376132703531,1775477828000.0,0.0002765649525144,1775477828000.0,-90.488050699234,1775477828000.0,743.515625,1775477828000.0,,,,,,,,,,,,,,,,,,,,,,,,,,
23,23.0,1775477857000.0,0.4923546016216278,1775477857000.0,0.0004807840523426,1775477857000.0,8.571067738216698e-05,1775477857000.0,-104.96682262420654,1775477857000.0,682.125,1775477857000.0,,,,,,,,,,,,,,,,,,,,,,,,,,
24,24.0,1775478074000.0,0.2684514820575714,1775478074000.0,0.0005587239775195,1775478074000.0,5.6507766885260935e-05,1775478074000.0,-96.85430765151978,1775478074000.0,637.015625,1775478074000.0,0.40975,1775478074000.0,0.40975,1775478074000.0,0.78,1775478074000.0,0.7238819999999999,1775478074000.0,714.0625,1775478074000.0,0.626828431811844,1775478074000.0,0.1048577680525164,1775478074000.0,714.0625,1775478074000.0,0.8633542117196048,1775478074000.0,0.0013330671046906,1775478074000.0,0.95016378323411,1775478074000.0,64.0,1775478074000.0,0.016,1775478074000.0
25,25.0,1775478102000.0,0.2779945135116577,1775478102000.0,0.0003935215672754,1775478102000.0,-2.9670547746718512e-05,1775478102000.0,-75.49857974052429,1775478102000.0,623.09375,1775478102000.0,,,,,,,,,,,,,,,,,,,,,,,,,,
27,27.0,1775478157000.0,0.2480022609233856,1775478157000.0,0.0007606884792039,1775478157000.0,0.0001254502246013,1775478157000.0,-77.16432237625122,1775478157000.0,589.546875,1775478157000.0,,,,,,,,,,,,,,,,,,,,,,,,,,
28,28.0,1775478185000.0,0.1995377093553543,1775478185000.0,0.0007382183357549,1775478185000.0,-0.0003003464838684,1775478185000.0,-118.9321675300598,1775478185000.0,643.484375,1775478185000.0,,,,,,,,,,,,,,,,,,,,,,,,,,
29,29.0,1775478213000.0,0.3221673667430877,1775478213000.0,0.0007423189490509,1775478213000.0,-4.871311620124885e-05,1775478213000.0,-145.04653239250183,1775478213000.0,646.640625,1775478213000.0,,,,,,,,,,,,,,,,,,,,,,,,,,
31,31.0,1775478453000.0,0.1937109529972076,1775478453000.0,0.0007913621975603,1775478453000.0,4.300536090795504e-05,1775478453000.0,-135.53580236434937,1775478453000.0,629.546875,1775478453000.0,,,,,,,,,,,,,,,,,,,,,,,,,,
32,32.0,1775478482000.0,0.2668477892875671,1775478482000.0,0.0010714007457863,1775478482000.0,6.197494585080676e-05,1775478482000.0,-95.16621232032776,1775478482000.0,697.515625,1775478482000.0,,,,,,,,,,,,,,,,,,,,,,,,,,
33,33.0,1775478510000.0,0.2172037661075592,1775478510000.0,0.0010081826767418,1775478510000.0,-0.0002003382014663,1775478510000.0,-179.17384147644043,1775478510000.0,641.234375,1775478510000.0,,,,,,,,,,,,,,,,,,,,,,,,,,
34,34.0,1775478539000.0,0.2341112792491912,1775478539000.0,0.0009849402003965,1775478539000.0,-0.000105023116248,1775478539000.0,-132.37280917167664,1775478539000.0,711.75,1775478539000.0,,,,,,,,,,,,,,,,,,,,,,,,,,
35,35.0,1775478566000.0,0.1838327199220657,1775478566000.0,0.0009457682190259,1775478566000.0,3.625470753831905e-05,1775478566000.0,-164.29650330543518,1775478566000.0,601.25,1775478566000.0,,,,,,,,,,,,,,,,,,,,,,,,,,
36,36.0,1775478778000.0,0.1719955950975418,1775478778000.0,0.0010281455579388,1775478778000.0,7.152344349492523e-05,1775478778000.0,-179.9301393032074,1775478778000.0,630.421875,1775478778000.0,0.4385,1775478778000.0,0.4385,1775478778000.0,0.77,1775478778000.0,0.727326,1775478778000.0,808.5625,1775478778000.0,0.4042827075513887,1775478778000.0,0.0750367163948365,1775478778000.0,808.5625,1775478778000.0,0.8913027191628368,1775478778000.0,0.0011260171078467,1775478778000.0,0.9730723019756417,1775478778000.0,64.0,1775478778000.0,0.016,1775478778000.0
37,37.0,1775478807000.0,0.1957141160964965,1775478807000.0,0.0011251760843151,1775478807000.0,-1.5474567135242978e-05,1775478807000.0,-188.1547884941101,1775478807000.0,601.59375,1775478807000.0,,,,,,,,,,,,,,,,,,,,,,,,,,
38,38.0,1775478835000.0,0.1856388300657272,1775478835000.0,0.0013034686598984,1775478835000.0,-0.0001438387875509,1775478835000.0,-167.57854318618774,1775478835000.0,610.609375,1775478835000.0,,,,,,,,,,,,,,,,,,,,,,,,,,
39,39.0,1775478863000.0,0.1820791810750961,1775478863000.0,0.0011181002300872,1775478863000.0,0.0002913316303647,1775478863000.0,-144.60842204093933,1775478863000.0,657.140625,1775478863000.0,,,,,,,,,,,,,,,,,,,,,,,,,,
40,40.0,1775478892000.0,0.1763007193803787,1775478892000.0,0.0011582549159356,1775478892000.0,0.0001231990299856,1775478892000.0,-151.42787766456604,1775478892000.0,694.40625,1775478892000.0,,,,,,,,,,,,,,,,,,,,,,,,,,
41,41.0,1775478920000.0,0.1570075154304504,1775478920000.0,0.0012449848200049,1775478920000.0,-0.0001106656057885,1775478920000.0,-202.4932689666748,1775478920000.0,609.21875,1775478920000.0,,,,,,,,,,,,,,,,,,,,,,,,,,
42,42.0,1775479133000.0,0.1844371408224105,1775479133000.0,0.0015089329299371,1775479133000.0,-9.703117939352524e-06,1775479133000.0,-168.34134125709534,1775479133000.0,633.8125,1775479133000.0,0.467,1775479133000.0,0.467,1775479133000.0,0.788,1775479133000.0,0.744022,1775479133000.0,691.078125,1775479133000.0,0.3351583929544235,1775479133000.0,0.0653643537045829,1775479133000.0,691.078125,1775479133000.0,0.8996980143756664,1775479133000.0,0.0013231467317851,1775479133000.0,0.9817844988918176,1775479133000.0,64.0,1775479133000.0,0.016,1775479133000.0
43,43.0,1775479160000.0,0.1752366423606872,1775479160000.0,0.0015913139031908,1775479160000.0,-0.0001169200040749,1775479160000.0,-187.63994216918945,1775479160000.0,585.671875,1775479160000.0,,,,,,,,,,,,,,,,,,,,,,,,,,
46,46.0,1775479244000.0,0.1775265485048294,1775479244000.0,0.0017331537201243,1775479244000.0,8.199804597097682e-05,1775479244000.0,-183.8770761489868,1775479244000.0,608.3125,1775479244000.0,,,,,,,,,,,,,,,,,,,,,,,,,,
47,47.0,1775479272000.0,0.16825932264328,1775479272000.0,0.0018779669262585,1775479272000.0,-7.418859922836418e-05,1775479272000.0,-182.20162630081177,1775479272000.0,617.34375,1775479272000.0,,,,,,,,,,,,,,,,,,,,,,,,,,
48,48.0,1775479488000.0,0.190166637301445,1775479488000.0,0.0015672621084377,1775479488000.0,-0.0001428805237537,1775479488000.0,-199.26017808914185,1775479488000.0,646.78125,1775479488000.0,0.4725,1775479488000.0,0.4725,1775479488000.0,0.786,1775479488000.0,0.7498779999999999,1775479488000.0,600.9375,1775479488000.0,0.313003868890565,1775479488000.0,0.0614664586583463,1775479488000.0,600.9375,1775479488000.0,0.9048734587303872,1775479488000.0,0.0015374736265559,1775479488000.0,0.9833754447742606,1775479488000.0,64.0,1775479488000.0,0.016,1775479488000.0
49,49.0,1775479516000.0,0.1486768871545791,1775479516000.0,0.0018592844025988,1775479516000.0,-0.0001700052850566,1775479516000.0,-219.447261095047,1775479516000.0,572.984375,1775479516000.0,,,,,,,,,,,,,,,,,,,,,,,,,,
50,50.0,1775479544000.0,0.1366329044103622,1775479544000.0,0.0016157373029273,1775479544000.0,2.506106307009759e-05,1775479544000.0,-235.6774649620056,1775479544000.0,572.84375,1775479544000.0,,,,,,,,,,,,,,,,,,,,,,,,,,
53,53.0,1775479631000.0,0.1411698460578918,1775479631000.0,0.0017434670953662,1775479631000.0,-0.0002236272002846,1775479631000.0,-217.51687002182007,1775479631000.0,546.109375,1775479631000.0,,,,,,,,,,,,,,,,,,,,,,,,,,
55,55.0,1775479873000.0,0.1395556330680847,1775479873000.0,0.0018576934126031,1775479873000.0,5.808957212138921e-06,1775479873000.0,-217.06371092796329,1775479873000.0,584.421875,1775479873000.0,,,,,,,,,,,,,,,,,,,,,,,,,,
57,57.0,1775479929000.0,0.137084886431694,1775479929000.0,0.0018635953238117,1775479929000.0,0.0001943740516026,1775479929000.0,-216.02488040924072,1775479929000.0,563.9375,1775479929000.0,,,,,,,,,,,,,,,,,,,,,,,,,,
59,59.0,1775479977000.0,0.1277735233306884,1775479977000.0,0.0022020757241989,1775479977000.0,7.684422484999232e-06,1775479977000.0,-230.84290885925293,1775479977000.0,517.78125,1775479977000.0,,,,,,,,,,,,,,,,,,,,,,,,,,
60,60.0,1775480200000.0,0.1443925350904464,1775480200000.0,0.001641338578338,1775480200000.0,-6.48852874363115e-06,1775480200000.0,-222.02745151519773,1775480200000.0,598.03125,1775480200000.0,0.5035,1775480200000.0,0.5035,1775480200000.0,0.806,1775480200000.0,0.762458,1775480200000.0,614.875,1775480200000.0,0.3461835502633042,1775480200000.0,0.0664515145354747,1775480200000.0,614.875,1775480200000.0,0.904313306324752,1775480200000.0,0.0014770819166532,1775480200000.0,0.9781619372176892,1775480200000.0,64.0,1775480200000.0,0.016,1775480200000.0
61,61.0,1775480220000.0,0.1241528987884521,1775480220000.0,0.0022119401110103,1775480220000.0,-1.8054450720228488e-05,1775480220000.0,-232.76641845703125,1775480220000.0,522.0625,1775480220000.0,,,,,,,,,,,,,,,,,,,,,,,,,,
62,62.0,1775480247000.0,0.1432938128709793,1775480247000.0,0.0021300002554198,1775480247000.0,0.000155304852683,1775480247000.0,-212.2190854549408,1775480247000.0,566.296875,1775480247000.0,,,,,,,,,,,,,,,,,,,,,,,,,,
64,64.0,1775480297000.0,0.13230861723423,1775480297000.0,0.0022119639979791,1775480297000.0,-0.0002446991413762,1775480297000.0,-214.7163133621216,1775480297000.0,523.140625,1775480297000.0,,,,,,,,,,,,,,,,,,,,,,,,,,
67,67.0,1775480552000.0,0.1436929851770401,1775480552000.0,0.002463844291924,1775480552000.0,-0.0001492492879151,1775480552000.0,-198.42228960990903,1775480552000.0,569.8125,1775480552000.0,,,,,,,,,,,,,,,,,,,,,,,,,,
68,68.0,1775480581000.0,0.1346254497766494,1775480581000.0,0.0020222936655045,1775480581000.0,3.0130641334835676e-05,1775480581000.0,-233.1713161468506,1775480581000.0,564.484375,1775480581000.0,,,,,,,,,,,,,,,,,,,,,,,,,,
69,69.0,1775480612000.0,0.1551308184862136,1775480612000.0,0.00225160705304,1775480612000.0,7.218126938823843e-06,1775480612000.0,-220.0102083683014,1775480612000.0,623.9375,1775480612000.0,,,,,,,,,,,,,,,,,,,,,,,,,,
71,71.0,1775480668000.0,0.1286489069461822,1775480668000.0,0.0025483431745669,1775480668000.0,0.0001414577126297,1775480668000.0,-235.66423726081848,1775480668000.0,571.5,1775480668000.0,,,,,,,,,,,,,,,,,,,,,,,,,,
72,72.0,1775480882000.0,0.122198961675167,1775480881000.0,0.00205486935738,1775480881000.0,-0.000151398449816,1775480881000.0,-243.39305448532104,1775480881000.0,535.578125,1775480882000.0,0.512,1775480881000.0,0.512,1775480881000.0,0.796,1775480881000.0,0.759032,1775480881000.0,574.484375,1775480881000.0,0.2513771938513117,1775480882000.0,0.049120134903582,1775480882000.0,574.484375,1775480882000.0,0.9185620362211272,1775480882000.0,0.0016543670537579,1775480882000.0,0.9893164186879446,1775480882000.0,64.0,1775480882000.0,0.016,1775480882000.0
73,73.0,1775480911000.0,0.1610726863145828,1775480911000.0,0.0025528235855745,1775480911000.0,6.456075914229586e-05,1775480911000.0,-214.320100069046,1775480911000.0,613.84375,1775480911000.0,,,,,,,,,,,,,,,,,,,,,,,,,,
74,74.0,1775480941000.0,0.1450008302927017,1775480941000.0,0.0020711520992335,1775480941000.0,6.091172744504547e-05,1775480941000.0,-222.6244580745697,1775480941000.0,619.4375,1775480941000.0,,,,,,,,,,,,,,,,,,,,,,,,,,
80,80.0,1775481269000.0,0.115180142223835,1775481269000.0,0.0025884583665174,1775481269000.0,0.0001333683561597,1775481269000.0,-255.9922275543213,1775481269000.0,513.390625,1775481269000.0,,,,,,,,,,,,,,,,,,,,,,,,,,
81,81.0,1775481294000.0,0.1146641373634338,1775481294000.0,0.0029376506718108,1775481294000.0,-5.4591147716109845e-05,1775481294000.0,-236.3036725521088,1775481294000.0,521.28125,1775481294000.0,,,,,,,,,,,,,,,,,,,,,,,,,,
82,82.0,1775481322000.0,0.1402247697114944,1775481322000.0,0.0027653139986796,1775481322000.0,4.166712437836395e-05,1775481322000.0,-235.3901789188385,1775481322000.0,610.046875,1775481322000.0,,,,,,,,,,,,,,,,,,,,,,,,,,
86,86.0,1775481605000.0,0.1151859611272812,1775481605000.0,0.0025792484229896,1775481605000.0,-4.246333242008404e-05,1775481605000.0,-240.23814725875857,1775481605000.0,512.09375,1775481605000.0,,,,,,,,,,,,,,,,,,,,,,,,,,
87,87.0,1775481625000.0,0.1159303560853004,1775481625000.0,0.0030682993528898,1775481625000.0,3.261648225816316e-05,1775481625000.0,-247.94190502166748,1775481625000.0,512.3125,1775481625000.0,,,,,,,,,,,,,,,,,,,,,,,,,,
90,90.0,1775481878000.0,0.1239844560623169,1775481878000.0,0.0032294470220222,1775481878000.0,-4.614607321684616e-05,1775481878000.0,-243.140389919281,1775481878000.0,528.671875,1775481878000.0,0.52375,1775481878000.0,0.52375,1775481878000.0,0.806,1775481878000.0,0.763338,1775481878000.0,619.078125,1775481878000.0,0.2139082022592531,1775481878000.0,0.0406350167840286,1775481878000.0,619.078125,1775481878000.0,0.9280195596532764,1775481878000.0,0.0015335084015534,1775481878000.0,0.9925195039219752,1775481878000.0,64.0,1775481878000.0,0.016,1775481878000.0
91,91.0,1775481899000.0,0.1109945103526115,1775481899000.0,0.0028639055381063,1775481899000.0,-6.568594875488998e-05,1775481899000.0,-256.0416831970215,1775481899000.0,506.203125,1775481899000.0,,,,,,,,,,,,,,,,,,,,,,,,,,
92,92.0,1775481927000.0,0.1277390569448471,1775481927000.0,0.0029197696712799,1775481927000.0,0.0001166228319107,1775481927000.0,-243.1006944179535,1775481927000.0,561.4375,1775481927000.0,,,,,,,,,,,,,,,,,,,,,,,,,,
94,94.0,1775481984000.0,0.1367809325456619,1775481984000.0,0.0030499705244437,1775481984000.0,0.000190493840364,1775481984000.0,-235.6483027935028,1775481984000.0,529.28125,1775481984000.0,,,,,,,,,,,,,,,,,,,,,,,,,,
95,95.0,1775482012000.0,0.1326049715280532,1775482012000.0,0.0027786600185208,1775482012000.0,3.0106255110240457e-05,1775482012000.0,-235.11027455329892,1775482012000.0,541.90625,1775482012000.0,,,,,,,,,,,,,,,,,,,,,,,,,,
96,96.0,1775482221000.0,0.1238865107297897,1775482221000.0,0.0030951826338423,1775482221000.0,6.279894057570345e-05,1775482221000.0,-243.25274467468265,1775482221000.0,521.859375,1775482221000.0,0.53075,1775482221000.0,0.53075,1775482221000.0,0.802,1775482221000.0,0.764528,1775482221000.0,672.125,1775482221000.0,0.2465473742251815,1775482221000.0,0.0480751348335503,1775482221000.0,672.125,1775482221000.0,0.9199601713112788,1775482221000.0,0.0014326446591155,1775482221000.0,0.9895913839029828,1775482221000.0,64.0,1775482221000.0,0.016,1775482221000.0
99,99.0,1775482297000.0,0.1184108406305313,1775482297000.0,0.0038924030959606,1775482297000.0,-5.007972498560776e-05,1775482297000.0,-248.09573364257807,1775482297000.0,502.5,1775482297000.0,,,,,,,,,,,,,,,,,,,,,,,,,,
100,100.0,1775482325000.0,0.1286446154117584,1775482325000.0,0.0036637342273024,1775482325000.0,2.9466155410773357e-05,1775482325000.0,-243.75931096076965,1775482325000.0,532.484375,1775482325000.0,,,,,,,,,,,,,,,,,,,,,,,,,,
101,101.0,1775482346000.0,0.1176409274339676,1775482346000.0,0.0032244596659438,1775482346000.0,6.480400224972982e-05,1775482346000.0,-249.38759803771973,1775482346000.0,506.90625,1775482346000.0,,,,,,,,,,,,,,,,,,,,,,,,,,
102,102.0,1775482546000.0,0.1155166253447532,1775482546000.0,0.0032768420060165,1775482546000.0,-0.0001488109392084,1775482546000.0,-247.3719515800476,1775482546000.0,512.46875,1775482546000.0,0.5285,1775482546000.0,0.5285,1775482546000.0,0.814,1775482546000.0,0.77052,1775482546000.0,589.25,1775482546000.0,0.2563342905975167,1775482546000.0,0.0486317352566822,1775482546000.0,589.25,1775482546000.0,0.9212457121151912,1775482546000.0,0.0016147240312019,1775482546000.0,0.9878406249520938,1775482546000.0,64.0,1775482546000.0,0.016,1775482546000.0
103,103.0,1775482566000.0,0.1169636771082878,1775482566000.0,0.0033578898146515,1775482566000.0,-6.29742357887153e-05,1775482566000.0,-247.24797439575195,1775482566000.0,507.875,1775482566000.0,,,,,,,,,,,,,,,,,,,,,,,,,,
105,105.0,1775482614000.0,0.1163809970021248,1775482614000.0,0.0036061991559108,1775482614000.0,1.0002298040490132e-05,1775482614000.0,-240.26444959640503,1775482614000.0,507.75,1775482614000.0,,,,,,,,,,,,,,,,,,,,,,,,,,
106,106.0,1775482641000.0,0.1257568448781967,1775482641000.0,0.0035605436278274,1775482641000.0,-1.291131997049888e-05,1775482641000.0,-236.1673595905304,1775482641000.0,537.203125,1775482641000.0,,,,,,,,,,,,,,,,,,,,,,,,,,
107,107.0,1775482660000.0,0.1155376359820366,1775482660000.0,0.0038376814482035,1775482660000.0,0.0002134121011749,1775482660000.0,-247.7525105476379,1775482660000.0,500.1875,1775482660000.0,,,,,,,,,,,,,,,,,,,,,,,,,,
108,108.0,1775482861000.0,0.134440615773201,1775482861000.0,0.0037059029054944,1775482861000.0,7.181082423812768e-05,1775482861000.0,-243.22863101959229,1775482861000.0,523.25,1775482861000.0,0.53025,1775482861000.0,0.53025,1775482861000.0,0.808,1775482861000.0,0.7656660000000001,1775482861000.0,634.25,1775482861000.0,0.2374853944515308,1775482861000.0,0.0448610563657863,1775482861000.0,634.25,1775482861000.0,0.9223479391976892,1775482861000.0,0.0015738413408895,1775482861000.0,0.9900804731288576,1775482861000.0,64.0,1775482861000.0,0.016,1775482861000.0
109,109.0,1775482880000.0,0.117524467408657,1775482880000.0,0.0036770158330909,1775482880000.0,-1.551842842673068e-05,1775482880000.0,-239.75212955474856,1775482880000.0,502.796875,1775482880000.0,,,,,,,,,,,,,,,,,,,,,,,,,,
111,111.0,1775482935000.0,0.1238554716110229,1775482935000.0,0.0036428848252398,1775482935000.0,-0.0001494120466674,1775482935000.0,-218.158212184906,1775482935000.0,563.953125,1775482935000.0,,,,,,,,,,,,,,,,,,,,,,,,,,
112,112.0,1775482964000.0,0.1316230744123459,1775482964000.0,0.004108006680326,1775482964000.0,-0.0002740684667514,1775482964000.0,-227.01164078712463,1775482964000.0,547.296875,1775482964000.0,,,,,,,,,,,,,,,,,,,,,,,,,,
113,113.0,1775482991000.0,0.1245264336466789,1775482991000.0,0.0041232723669963,1775482991000.0,-3.500607238038356e-05,1775482991000.0,-243.36087822914124,1775482991000.0,537.65625,1775482991000.0,,,,,,,,,,,,,,,,,,,,,,,,,,
114,114.0,1775483211000.0,0.1182997077703476,1775483211000.0,0.0039739260973874,1775483211000.0,-2.683790444280021e-05,1775483211000.0,-235.3283729553223,1775483211000.0,519.53125,1775483211000.0,0.538,1775483211000.0,0.538,1775483211000.0,0.82,1775483211000.0,0.77606,1775483211000.0,544.953125,1775483211000.0,0.2060046243152169,1775483211000.0,0.0385067523009433,1775483211000.0,544.953125,1775483211000.0,0.9298082643663076,1775483211000.0,0.0017908510606417,1775483211000.0,0.9935999400887012,1775483211000.0,64.0,1775483211000.0,0.016,1775483211000.0
116,116.0,1775483271000.0,0.1107013002038002,1775483271000.0,0.0042975945107173,1775483271000.0,-6.242996369110188e-05,1775483271000.0,-256.0377321243286,1775483271000.0,527.515625,1775483271000.0,,,,,,,,,,,,,,,,,,,,,,,,,,
