experiment,experiment_label,position_bucket,logprob,prob,entropy,eos_prob,top1_prob,top5_mass
base_oneshot,Base-OneShot,5,-0.10134334034389919,0.9451779610373907,0.09709188673231336,1.4620870116799895e-08,0.9646009624832206,0.9998453830344156
base_oneshot,Base-OneShot,6,-0.2820261240005493,0.868665489857085,0.199044132232666,2.966535786767463e-08,0.91709209010005,0.9991742317294247
base_oneshot,Base-OneShot,7,-0.23200784789191353,0.884809885911333,0.21138066715664333,2.4999064508489784e-07,0.9177242534028159,0.9958419865541488
base_oneshot,Base-OneShot,8,-0.24674298763275146,0.897919222782366,0.16441805362701417,3.338872208878338e-08,0.9368610255420208,0.9958485345323818
base_oneshot,Base-OneShot,9,-0.15613312721252443,0.9232514441013336,0.1517423152923584,4.685675446627381e-08,0.9428793013095855,0.9963412672271004
instruct_full,Instruct-Full,0,-0.0409998893737793,0.976378346607089,0.05019347667694092,5.410600207649386e-10,0.986210685968399,0.9999790497012361
instruct_full,Instruct-Full,1,-0.005387968487209744,0.9946977727942996,0.024621248245239258,2.4198820332402537e-11,0.9946977827284071,0.9999968070942133
instruct_full,Instruct-Full,2,-0.1638770341873169,0.9435373685526429,0.06997663974761963,2.2246905554128717e-09,0.9813785888254642,0.9998688359743818
instruct_full,Instruct-Full,3,-0.20547379387749565,0.8652151518811783,0.24199255307515463,3.52694526370028e-08,0.9024459024270376,0.9995637879951295
instruct_full,Instruct-Full,4,-0.05347282886505127,0.9805725290905685,0.03764586448669434,1.7002908350316171e-10,0.9920079693198204,0.9999735376301577
instruct_full,Instruct-Full,5,-0.1144968933529324,0.9472096359046797,0.06668353080749512,6.765127153535909e-10,0.9706377916865878,0.999970712741526
instruct_full,Instruct-Full,6,-0.044923996925354,0.9629657372832299,0.08873922824859619,4.0340072672589e-10,0.9629657596349717,0.9999580627645297
instruct_full,Instruct-Full,7,-0.0749512513478597,0.9557334785867069,0.09173250198364258,9.37853657684428e-09,0.9614660909606351,0.999235758622627
instruct_full,Instruct-Full,8,-0.04553475379943848,0.9679860152304173,0.05088348388671875,3.381205220818245e-10,0.9741433389484883,0.9999581497659195
instruct_full,Instruct-Full,9,-0.07225768566131592,0.958685415238142,0.06710822582244873,2.4588003739527226e-10,0.9737169403582812,0.9999315706250004
instruct_oneshot,Instruct-OneShot,0,-0.1535796880722046,0.9246942201629281,0.08176445960998535,1.8549042910477975e-09,0.9726667337119579,0.9999155269741129
instruct_oneshot,Instruct-OneShot,1,-0.06282207700941297,0.9750576552210583,0.04221185048421224,6.265216919577845e-11,0.9882244302166833,0.9999914095439952
instruct_oneshot,Instruct-OneShot,2,-0.024241542816162108,0.9770339466631413,0.09111294746398926,3.8926309270578954e-10,0.9770338937640191,0.9997254915376992
instruct_oneshot,Instruct-OneShot,3,-0.31161899036831325,0.8262040371256363,0.3106676737467448,3.633973464622736e-08,0.8675851556989882,0.9995401593072023
instruct_oneshot,Instruct-OneShot,4,-0.1710218906402588,0.8986182468943298,0.219167160987854,4.392494647202582e-09,0.9220253296196461,0.9984373423387816
instruct_oneshot,Instruct-OneShot,5,-0.11686526404486762,0.9378536528804235,0.09791919920179579,3.489815045118961e-09,0.9626953564584255,0.9998034189734031
instruct_oneshot,Instruct-OneShot,6,-0.07865355014801026,0.9629239718895406,0.057486319541931154,8.673158766556404e-10,0.9791385389864444,0.9999777849638187
instruct_oneshot,Instruct-OneShot,7,-0.08526346418592665,0.9642613652265735,0.061653349134657115,2.3974413814376915e-09,0.9783078266514672,0.999039705363373
instruct_oneshot,Instruct-OneShot,8,-0.08874802589416504,0.952340800827369,0.09710311889648438,4.0984280567622774e-10,0.960464197024703,0.9998788109924026
instruct_oneshot,Instruct-OneShot,9,-0.04230365753173828,0.9671032354235649,0.06679184436798095,1.7679723143424527e-09,0.9678792335093022,0.9999150627949789
