experiment,experiment_label,step,traced_samples,score,response_length,token_total_len,answer_tail_confidence,low_confidence_token_ratio,token_entropy_mean,token_logprob_mean,eos_prob_mean,eos_prob_final,top1_prob_mean,topk_mass_mean
base_full,Base-Full,114,8,0.875,476.5,476.5,0.9288796111941338,0.032344259321689606,0.17551596648991108,-0.17911316640675068,0.0023500922543462366,0.9998310208320618,0.9373755604028702,0.996776707470417
base_full,Base-Full,120,8,1.0,404.125,404.125,0.9183046445250511,0.035460358136333525,0.1890286672860384,-0.19415645115077496,0.002525380317820236,0.9958742186427116,0.9314335286617279,0.9969142153859138
base_full,Base-Full,126,8,0.875,463.875,463.875,0.9150042682886124,0.03620764007791877,0.18885651975870132,-0.19606728665530682,0.0022033398563507944,0.9990820586681366,0.9321836233139038,0.9963778257369995
base_full,Base-Full,132,8,1.0,483.375,483.375,0.936433844268322,0.025031690602190793,0.15568031277507544,-0.14963440503925085,0.0020875363697996363,0.9901979267597198,0.9431661367416382,0.9974713921546936
base_full,Base-Full,138,8,0.875,707.125,707.125,0.8726883307099342,0.04897693416569382,0.24057033099234104,-0.2509644888341427,0.0017054180323832213,0.8497394696182275,0.9213754013180733,0.9907193779945374
base_full,Base-Full,144,8,0.875,494.375,494.375,0.9244089350104332,0.021412344416603446,0.137649642303586,-0.13518860284239054,0.0021754929766757414,0.999306209385395,0.9488035067915916,0.9984489679336548
base_full,Base-Full,150,8,1.0,515.625,515.625,0.9266951754689217,0.03394970134831965,0.1743856593966484,-0.18321038130670786,0.0019787470082519576,0.9999239593744278,0.9389073327183723,0.9958926364779472
base_full,Base-Full,156,8,1.0,451.75,451.75,0.9404252395033836,0.03759199194610119,0.20238709263503551,-0.2010659473016858,0.0022479535691672936,0.9985682517290115,0.9294999465346336,0.9949051067233086
base_full,Base-Full,162,8,1.0,459.375,459.375,0.9286005645990372,0.03480395139195025,0.16797436401247978,-0.17663713824003935,0.002249933546409011,0.9961019232869148,0.9407749846577644,0.9968114346265793
base_full,Base-Full,168,8,0.875,587.25,587.25,0.9279042556881905,0.03184520429931581,0.17187993600964546,-0.17475148104131222,0.0020247035863576457,0.9999396875500679,0.9382953196763992,0.9974303841590881
base_full,Base-Full,174,8,0.875,449.375,449.375,0.9119370803236961,0.03519233292900026,0.1854146933183074,-0.1861124699935317,0.0023342639178736135,0.9991194531321526,0.9337095394730568,0.9963387027382851
base_full,Base-Full,180,8,1.0,460.125,460.125,0.8855081126093864,0.03740418376401067,0.18503074906766415,-0.21247463580220938,0.002484860859112814,0.997868500649929,0.9339401200413704,0.9958186000585556
base_oneshot,Base-OneShot,0,8,0.5,634.625,634.625,0.7964564822614193,0.1167905149050057,0.6432287991046906,-0.6470094323158264,0.0020139052685408387,0.7397423728844892,0.8406331464648247,0.9521268978714943
base_oneshot,Base-OneShot,6,8,0.5,647.875,647.875,0.8370126262307167,0.14338904758915305,0.6890698634088039,-0.6582038085907698,0.005460236951279285,0.7514497950174572,0.8231730461120605,0.9438127055764198
base_oneshot,Base-OneShot,12,8,0.375,861.75,861.75,0.8314701989293098,0.08312418544664979,0.4321133866906166,-0.4295785613358021,0.0019222944275298914,0.8112519458078138,0.8778196722269058,0.9746964424848557
base_oneshot,Base-OneShot,18,8,0.25,766.875,766.875,0.8403748571872711,0.07056984724476933,0.34881077893078327,-0.3737965766340494,0.0014635537445428781,0.8305428512394428,0.8956403061747551,0.9824773892760277
base_oneshot,Base-OneShot,24,8,0.5,647.5,647.5,0.8979371339082718,0.07054446800611913,0.374727388843894,-0.3722226656973362,0.001793932904547546,0.8896877355873585,0.8886253088712692,0.9800688773393631
base_oneshot,Base-OneShot,30,8,0.5,531.625,531.625,0.9126691296696663,0.05934784415876493,0.2815667586401105,-0.29754125233739614,0.0018659251363715157,0.9824367240071297,0.908559687435627,0.9896793887019157
base_oneshot,Base-OneShot,36,8,1.0,486.875,486.875,0.9176752865314484,0.04408504953607917,0.2350570997223258,-0.24035529419779778,0.0021073797688586637,0.9994565770030022,0.9185014367103577,0.9930620864033699
base_oneshot,Base-OneShot,42,8,0.875,418.0,418.0,0.9110707715153694,0.05006860475987196,0.25698732398450375,-0.26531281135976315,0.002416616858681664,0.9893340915441513,0.9127721562981606,0.9920166805386543
base_oneshot,Base-OneShot,48,8,0.5,660.625,660.625,0.854452945291996,0.06717357016168535,0.34507845155894756,-0.3407370559871197,0.0019848015435854904,0.8337609317105845,0.8941040188074112,0.9828856438398361
base_oneshot,Base-OneShot,54,8,1.0,497.5,497.5,0.8698645085096359,0.042003628332167864,0.2116511994972825,-0.22475759871304035,0.0020810523856198415,0.9917363747954369,0.9265825152397156,0.993719607591629
base_oneshot,Base-OneShot,60,8,0.75,548.25,548.25,0.8980100601911545,0.04101447341963649,0.23461575992405415,-0.2294939812272787,0.0020220701553625986,0.9996652081608772,0.9205393865704536,0.9927475526928902
base_oneshot,Base-OneShot,66,8,0.75,546.625,546.625,0.9084508791565895,0.04525679093785584,0.23105381056666374,-0.24691131711006165,0.0021551481404458173,0.9811498150229454,0.9218870997428894,0.9932892099022865
base_oneshot,Base-OneShot,72,8,0.5,436.375,436.375,0.9067136645317078,0.0387696570251137,0.2085611205548048,-0.20923936273902655,0.002386493273661472,0.998547688126564,0.9268772229552269,0.9945608451962471
base_oneshot,Base-OneShot,78,8,0.75,909.125,909.125,0.8973282724618912,0.040020421729423106,0.22928931191563606,-0.22352090664207935,0.0014693872135467245,0.7499716534545149,0.9209004938602448,0.9919004067778587
base_oneshot,Base-OneShot,84,8,1.0,446.0,446.0,0.9067564904689789,0.05063863378018141,0.2713531032204628,-0.2737169172614813,0.0022616698261117563,0.9895083531737328,0.9115648865699768,0.9889993593096733
base_oneshot,Base-OneShot,90,8,0.875,473.375,473.375,0.9083060696721077,0.054500467143952847,0.27988895028829575,-0.27964393980801105,0.002230260884971358,0.9313804991543293,0.9093918651342392,0.9889483451843262
base_oneshot,Base-OneShot,96,8,1.0,538.625,538.625,0.9383920058608055,0.03238357207737863,0.17535863257944584,-0.17873104568570852,0.0019059844053117558,0.9998065456748009,0.9368469938635826,0.9963659644126892
base_oneshot,Base-OneShot,102,8,0.75,524.25,524.25,0.9141042903065681,0.03999079123605043,0.21983630768954754,-0.22562297526746988,0.002015580059378408,0.9912373870611191,0.9279380962252617,0.9921887740492821
base_oneshot,Base-OneShot,108,8,0.75,634.5,634.5,0.9250070750713348,0.039929970633238554,0.2021599095314741,-0.21285124402493238,0.002041774766304627,0.8688077804676266,0.9295959174633026,0.9954687803983688
base_oneshot,Base-OneShot,114,8,0.75,469.375,469.375,0.9250291660428047,0.024313220172189176,0.15800945833325386,-0.15331743005663157,0.002156434638891369,0.9952087253332138,0.943072110414505,0.9976111799478531
base_oneshot,Base-OneShot,120,8,1.0,459.375,459.375,0.9027393311262131,0.033807077910751104,0.1721483413130045,-0.18907063268125057,0.002253138824016787,0.9989959970116615,0.9396036565303802,0.9962836131453514
base_oneshot,Base-OneShot,126,8,0.875,487.875,487.875,0.9144299179315567,0.0235843249829486,0.16694569867104292,-0.1528149489313364,0.0020890390733256936,0.9995564669370651,0.9397565796971321,0.997422493994236
base_oneshot,Base-OneShot,132,8,0.625,452.75,452.75,0.9218558371067047,0.025905129383318126,0.16246155742555857,-0.15255464799702168,0.002309084724402055,0.9997131749987602,0.9409703090786934,0.9976007267832756
base_oneshot,Base-OneShot,138,8,1.0,447.375,447.375,0.8999211341142654,0.029492150526493788,0.180556477047503,-0.1753455763682723,0.002606006179121323,0.9982927069067955,0.9356110915541649,0.9966562390327454
base_oneshot,Base-OneShot,144,8,0.875,443.625,443.625,0.9227373898029327,0.03221449226839468,0.2043660869821906,-0.1798615399748087,0.002344556065509096,0.9925226792693138,0.9284151047468185,0.994466707110405
base_oneshot,Base-OneShot,150,8,0.875,526.5,526.5,0.9374820291996002,0.027949539478868246,0.15198030974715948,-0.14844212494790554,0.001989480617339723,0.9995356127619743,0.9445162117481232,0.9976366832852364
base_oneshot,Base-OneShot,156,8,0.875,537.5,537.5,0.9144274964928627,0.03434781520627439,0.18132127076387405,-0.19375388789922,0.0018910920043708757,0.9994501248002052,0.9349424540996552,0.9961454570293427
base_oneshot,Base-OneShot,162,8,0.875,464.5,464.5,0.9161881357431412,0.04136050771921873,0.2248088475316763,-0.23385491408407688,0.0021817158558405936,0.9986869543790817,0.9219319894909859,0.9942342713475227
base_oneshot,Base-OneShot,168,8,1.0,460.875,460.875,0.9006364643573761,0.027587272925302386,0.18219785206019878,-0.17180843371897936,0.002220630005467683,0.9969054758548737,0.9340911656618118,0.9968472942709923
base_oneshot,Base-OneShot,174,8,0.875,455.625,455.625,0.9027935042977333,0.03258079360239208,0.19419807940721512,-0.1890205992385745,0.0022510365524794906,0.998951330780983,0.9303138107061386,0.9960014447569847
base_oneshot,Base-OneShot,180,8,0.875,490.625,490.625,0.9075449928641319,0.04862179444171488,0.2759023290127516,-0.27696348540484905,0.002113520647981204,0.9980872645974159,0.9176623970270157,0.9870471432805061
instruct_full,Instruct-Full,0,8,1.0,352.25,352.25,0.9585300907492638,0.022863664315082133,0.14004694111645222,-0.12522108759731054,0.00289828737732023,0.9982099905610085,0.9491801634430885,0.9980657771229744
instruct_full,Instruct-Full,6,8,1.0,366.25,366.25,0.942427970468998,0.02056661748792976,0.14086333755403757,-0.13390408735722303,0.0027106869383715093,0.9771678298711777,0.9494272544980049,0.9973244592547417
instruct_full,Instruct-Full,12,8,1.0,327.375,327.375,0.9547954574227333,0.02616995171410963,0.15184901282191277,-0.14789220411330462,0.003090163168963045,0.998372808098793,0.9467094466090202,0.9969040006399155
instruct_full,Instruct-Full,18,8,0.875,557.75,557.75,0.9402764737606049,0.037474704906344414,0.18713954277336597,-0.20805088430643082,0.0026888659631367773,0.977446012198925,0.9428796395659447,0.9930097013711929
instruct_full,Instruct-Full,24,8,1.0,349.0,349.0,0.968248151242733,0.023156442679464817,0.11751762125641108,-0.12025463674217463,0.0029395980818662792,0.9990722239017487,0.9568246379494667,0.9983455017209053
instruct_full,Instruct-Full,30,8,1.0,327.125,327.125,0.9575629904866219,0.02115395024884492,0.11715599801391363,-0.1136007122695446,0.0030894940136931837,0.9973666071891785,0.9568519070744514,0.9987177103757858
instruct_full,Instruct-Full,36,8,1.0,368.625,368.625,0.9662193730473518,0.02217268757522106,0.13654734753072262,-0.13817795645445585,0.0027993901167064905,0.9967238381505013,0.9506173059344292,0.9980760961771011
instruct_full,Instruct-Full,42,8,1.0,329.5,329.5,0.9804447367787361,0.012846948840888217,0.08889332786202431,-0.08891274686902761,0.0030546144116669893,0.9987286403775215,0.9656061306595802,0.9994299933314323
instruct_full,Instruct-Full,48,8,1.0,329.375,329.375,0.9686605706810951,0.020962041220627725,0.11798142176121473,-0.11408668849617243,0.0030923742742743343,0.9969069883227348,0.9569629728794098,0.9984667301177979
instruct_full,Instruct-Full,54,8,1.0,366.875,366.875,0.9643794000148773,0.018723392626270652,0.09859608579427004,-0.10435324907302856,0.002763313881587237,0.9993898943066597,0.9628690779209137,0.9991056099534035
instruct_full,Instruct-Full,60,8,1.0,335.375,335.375,0.9644940122961998,0.01867271796800196,0.10304666869342327,-0.10933362459763885,0.0030033403891138732,0.9994946196675301,0.9600700736045837,0.999101996421814
instruct_full,Instruct-Full,66,8,1.0,366.0,366.0,0.9625456258654594,0.022575912240426987,0.11379780247807503,-0.12768163811415434,0.002764271979685873,0.9975253194570541,0.9583536982536316,0.9983994886279106
instruct_full,Instruct-Full,72,8,1.0,360.375,360.375,0.9675987213850021,0.019218131783418357,0.09963927697390318,-0.10292080510407686,0.0028414204134605825,0.9990674555301666,0.9627302289009094,0.9992073476314545
instruct_full,Instruct-Full,78,8,1.0,321.875,321.875,0.9865014776587486,0.013240550440968946,0.08078527357429266,-0.0803296105004847,0.003121682588243857,0.9987479150295258,0.9697374552488327,0.9996200576424599
instruct_full,Instruct-Full,84,8,1.0,326.375,326.375,0.9740113914012909,0.010037238302174956,0.08828502427786589,-0.08085672743618488,0.003128411219222471,0.9986897557973862,0.9652132242918015,0.9995824098587036
instruct_full,Instruct-Full,90,8,1.0,331.875,331.875,0.9641558453440666,0.01551287213806063,0.09242503345012665,-0.09582673665136099,0.0030345378327183425,0.9992613196372986,0.9647593274712563,0.999387726187706
instruct_full,Instruct-Full,96,8,1.0,352.625,352.625,0.9774590209126472,0.014896200271323323,0.09481306653469801,-0.08226875681430101,0.002893153898185119,0.9982923865318298,0.9636059403419495,0.9992457553744316
instruct_full,Instruct-Full,102,8,1.0,301.0,301.0,0.9807665050029755,0.01539866253733635,0.08952767122536898,-0.09024870861321688,0.0033286944089923054,0.9989271238446236,0.9652040749788284,0.9996396824717522
instruct_full,Instruct-Full,108,8,1.0,319.875,319.875,0.965681679546833,0.013973555876873434,0.09802239574491978,-0.09686174895614386,0.0031721951090730727,0.999810017645359,0.9619207605719566,0.9995224997401237
instruct_full,Instruct-Full,114,8,1.0,320.875,320.875,0.9679797813296318,0.012396131758578122,0.07631647912785411,-0.08037861390039325,0.003153368306811899,0.9985258504748344,0.9706515446305275,0.9997131451964378
instruct_full,Instruct-Full,120,8,1.0,351.625,351.625,0.9747554287314415,0.013944397738669068,0.08396887872368097,-0.07955028396099806,0.0028661851538345218,0.9988642856478691,0.9680382236838341,0.9993924871087074
instruct_full,Instruct-Full,126,8,1.0,349.375,349.375,0.9784313961863518,0.014207611529855058,0.09175052214413881,-0.08875991217792034,0.002878666331525892,0.999171257019043,0.9660424441099167,0.9991698935627937
instruct_full,Instruct-Full,132,8,1.0,336.0,336.0,0.9763124212622643,0.01892277307342738,0.10029925126582384,-0.11702726082876325,0.002988977881614119,0.9996596649289131,0.9620568081736565,0.9990267232060432
instruct_full,Instruct-Full,138,8,1.0,313.875,313.875,0.967370443046093,0.017555350088514388,0.09091522451490164,-0.09392698667943478,0.0032073653710540384,0.9994183331727982,0.965186208486557,0.9994815215468407
instruct_full,Instruct-Full,144,8,1.0,321.75,321.75,0.9672334864735603,0.011874091695062816,0.08639626950025558,-0.08196761831641197,0.003147506999084726,0.9993852749466896,0.9666968211531639,0.999636285007
instruct_full,Instruct-Full,150,8,1.0,355.0,355.0,0.9661949723958969,0.014888708188664168,0.08624823298305273,-0.09668289683759212,0.0028479108586907387,0.9976838901638985,0.9673992395401001,0.9993929341435432
instruct_full,Instruct-Full,156,8,1.0,310.375,310.375,0.9808317646384239,0.010115246201166883,0.07630972983315587,-0.06878133583813906,0.003246999316615984,0.9985662549734116,0.9692634046077728,0.9997638761997223
instruct_full,Instruct-Full,162,8,1.0,340.375,340.375,0.9868107810616493,0.013917098112870008,0.08501987438648939,-0.08022960554808378,0.003013018111232668,0.9994121044874191,0.967813141644001,0.9993127211928368
instruct_full,Instruct-Full,168,8,1.0,318.125,318.125,0.9682039245963097,0.009951809130143374,0.07501372415572405,-0.06987938098609447,0.003171985998051241,0.9994351044297218,0.9707454591989517,0.999749593436718
instruct_full,Instruct-Full,174,8,1.0,319.0,319.0,0.9726801514625549,0.011528515256941319,0.08451049588620663,-0.07818250032141805,0.003157306869979948,0.999026246368885,0.967076912522316,0.9995411410927773
instruct_full,Instruct-Full,180,8,1.0,338.125,338.125,0.968995526432991,0.017701037344522774,0.10085336025804281,-0.10381929110735655,0.003022736724233255,0.9994161278009415,0.9613439962267876,0.9991465285420418
instruct_oneshot,Instruct-OneShot,0,8,1.0,352.25,352.25,0.9585300907492638,0.022863664315082133,0.14004694111645222,-0.12522108759731054,0.00289828737732023,0.9982099905610085,0.9491801634430885,0.9980657771229744
instruct_oneshot,Instruct-OneShot,6,8,1.0,326.5,326.5,0.9562032595276833,0.025179402553476393,0.13783149048686028,-0.14843563083559275,0.003127660194877535,0.9973815605044365,0.9497980773448944,0.9975149855017662
instruct_oneshot,Instruct-OneShot,12,8,1.0,365.75,365.75,0.9700106382369995,0.020614632754586637,0.12114136293530464,-0.12509211525321007,0.0027656550519168377,0.9988844394683838,0.9560755714774132,0.9986916482448578
instruct_oneshot,Instruct-OneShot,18,8,1.0,343.875,343.875,0.9749159812927246,0.02202001167461276,0.11871540173888206,-0.12519183848053217,0.0030092219822108746,0.9973315075039864,0.9559151530265808,0.9986371994018555
instruct_oneshot,Instruct-OneShot,24,8,1.0,368.75,368.75,0.9621895402669907,0.02493756148032844,0.12892559077590704,-0.12988108210265636,0.0027505159378051758,0.9989485889673233,0.9548058435320854,0.9974753260612488
instruct_oneshot,Instruct-OneShot,30,8,1.0,356.625,356.625,0.9687726572155952,0.012601748225279152,0.11901307664811611,-0.10088192857801914,0.002862282795831561,0.9976523220539093,0.953385978937149,0.9989822879433632
instruct_oneshot,Instruct-OneShot,36,8,1.0,361.125,361.125,0.9716142117977142,0.017509253753814846,0.1160478787496686,-0.11421779124066234,0.002786351164104417,0.9990049451589584,0.9564028233289719,0.9990104958415031
instruct_oneshot,Instruct-OneShot,42,8,1.0,370.875,370.875,0.9839754179120064,0.028397117042914033,0.15265130996704102,-0.17003147210925817,0.0027245887904427946,0.999055802822113,0.9496480226516724,0.9949635416269302
instruct_oneshot,Instruct-OneShot,48,8,1.0,346.75,346.75,0.9591055139899254,0.02466512401588261,0.12590614520013332,-0.13775783963501453,0.0029537515656556934,0.9981540814042091,0.9550601989030838,0.9980485513806343
instruct_oneshot,Instruct-OneShot,54,8,1.0,338.625,338.625,0.9622641280293465,0.026614703820087016,0.1446030903607607,-0.14786730892956257,0.003013641864527017,0.9981543645262718,0.9487092271447182,0.9971565008163452
instruct_oneshot,Instruct-OneShot,60,8,1.0,334.125,334.125,0.9640916585922241,0.01703656162135303,0.10572844184935093,-0.11789400083944201,0.003016520699020475,0.9991871640086174,0.9620825052261353,0.9984348639845848
instruct_oneshot,Instruct-OneShot,66,8,1.0,347.875,347.875,0.969883382320404,0.025042721594218165,0.15884273406118155,-0.1577113037928939,0.0028918661118950695,0.9977940618991852,0.9491720497608185,0.9948554188013077
instruct_oneshot,Instruct-OneShot,72,8,1.0,350.875,350.875,0.974036380648613,0.012447245884686708,0.10061826650053263,-0.09199271537363529,0.002859531086869538,0.9983339682221413,0.9620331972837448,0.9993420168757439
instruct_oneshot,Instruct-OneShot,78,8,1.0,350.75,350.75,0.9565566554665565,0.02222452958812937,0.13712920807301998,-0.13258029613643885,0.0028773852973245084,0.9990316480398178,0.9514705985784531,0.9969959333539009
instruct_oneshot,Instruct-OneShot,84,8,1.0,372.375,372.375,0.9759950563311577,0.021666599961463362,0.1189374690875411,-0.1291856188327074,0.0027021688292734325,0.998412199318409,0.9568523317575455,0.9981965273618698
instruct_oneshot,Instruct-OneShot,90,8,1.0,337.5,337.5,0.9527125358581543,0.028882049839012325,0.13214158825576305,-0.15989790065214038,0.0030022334831301123,0.9981310144066811,0.9527091979980469,0.9974943473935127
instruct_oneshot,Instruct-OneShot,96,8,1.0,347.875,347.875,0.9610149785876274,0.01908171153627336,0.1178045254200697,-0.11650900542736053,0.0029126886220183223,0.9986466690897942,0.9570450633764267,0.9981361851096153
instruct_oneshot,Instruct-OneShot,102,8,1.0,323.0,323.0,0.9605598822236061,0.020289137726649642,0.10774258151650429,-0.1126264464110136,0.003147790994262323,0.9977626577019691,0.9592621549963951,0.9992202073335648
instruct_oneshot,Instruct-OneShot,108,8,1.0,310.875,310.875,0.9757836535573006,0.015516572631895542,0.10606145579367876,-0.10213880520313978,0.0032694090623408556,0.9984057918190956,0.9585904777050018,0.9994380995631218
instruct_oneshot,Instruct-OneShot,114,8,1.0,340.875,340.875,0.9720221683382988,0.015542343608103693,0.09570146072655916,-0.09168398939073086,0.002944193867733702,0.9985133931040764,0.9641534686088562,0.9993001967668533
instruct_oneshot,Instruct-OneShot,120,8,1.0,353.25,353.25,0.9668011292815208,0.026301242876797915,0.1387867210432887,-0.14757221285253763,0.002871530334232375,0.9992527812719345,0.9518922716379166,0.9975160881876945
instruct_oneshot,Instruct-OneShot,126,8,1.0,346.5,346.5,0.9357640594244003,0.020757212187163532,0.11758091673254967,-0.1206706827506423,0.0029038461216259748,0.9988398849964142,0.9575013294816017,0.9985272586345673
instruct_oneshot,Instruct-OneShot,132,8,1.0,333.25,333.25,0.9807773008942604,0.017525241128169,0.11590353865176439,-0.10983306262642145,0.003052846441278234,0.999457061290741,0.9572372585535049,0.9989343881607056
instruct_oneshot,Instruct-OneShot,138,8,1.0,338.875,338.875,0.9579361900687218,0.02692100766580552,0.13739290833473206,-0.14667454082518816,0.003020882431883365,0.9990493431687355,0.9502710402011871,0.9974415451288223
instruct_oneshot,Instruct-OneShot,144,8,1.0,328.375,328.375,0.9742704331874847,0.021394669136498123,0.10512643773108721,-0.11588193569332361,0.003099829802522436,0.998985767364502,0.9591676965355873,0.9992001801729202
instruct_oneshot,Instruct-OneShot,150,8,1.0,358.125,358.125,0.9512700065970421,0.024090589839033782,0.11981645971536636,-0.13142214622348547,0.0028226279246155173,0.9979583621025085,0.9560147300362587,0.9985857084393501
instruct_oneshot,Instruct-OneShot,156,8,1.0,362.375,362.375,0.9861174523830414,0.020227808854542673,0.09999557863920927,-0.10921989101916552,0.0027960301376879215,0.9992410317063332,0.9634492322802544,0.999093547463417
instruct_oneshot,Instruct-OneShot,162,8,1.0,340.875,340.875,0.9741164743900299,0.018182462954428047,0.11011871974915266,-0.10980600770562887,0.002991859393659979,0.9983117431402206,0.9589653387665749,0.999062292277813
instruct_oneshot,Instruct-OneShot,168,8,1.0,324.125,324.125,0.9729278087615967,0.014630346093326807,0.10870931949466467,-0.09363436698913574,0.0030938229465391487,0.9994021058082581,0.9595130085945129,0.9989790618419647
instruct_oneshot,Instruct-OneShot,174,8,1.0,334.625,334.625,0.9738002642989159,0.016489460977027193,0.11767362523823977,-0.11770424991846085,0.0030357575742527843,0.9994317516684532,0.9563058689236641,0.9986459091305733
instruct_oneshot,Instruct-OneShot,180,8,1.0,328.125,328.125,0.9724806994199753,0.021672898204997182,0.12751524150371552,-0.13157212967053056,0.0030983306642156094,0.9988402351737022,0.9550971984863281,0.9975666999816895
