experiment,experiment_label,step,traced_tokens,logprob,prob,entropy,logprob_delta_from_rollout,abs_logprob_delta_from_rollout,eos_prob,top1_prob,top5_mass,chosen_is_top1,eos_in_topk,eos_is_top1
base_full,Base-Full,150,768,-0.17856760323047638,0.9065225942892235,0.17523282517989477,0.0006019739357360961,0.0057547398699829095,2.899777592816024e-07,0.9364527470897883,0.9976357068201978,0.9270833333333334,0.0390625,0.0
base_full,Base-Full,156,768,-0.20235461741685867,0.8935797089769343,0.19360759605964026,-0.00028945307071658505,0.006538970384426866,1.702837333219522e-07,0.9277742614892001,0.9976407304870972,0.9270833333333334,0.03515625,0.0
base_full,Base-Full,162,768,-0.19771325091520944,0.8958666928031865,0.19313007841507593,0.0004508791371695779,0.005930553473215777,4.474321760008201e-08,0.9282616507650042,0.997341816362757,0.9270833333333334,0.02734375,0.0
base_full,Base-Full,168,768,-0.18934216350317,0.9015858588909396,0.1869384596745173,0.000717355338676238,0.00667674956429562,1.2481512390616246e-07,0.9302371604523311,0.998380058003033,0.92578125,0.041666666666666664,0.0
base_full,Base-Full,174,768,-0.19688008973995844,0.8966414263442554,0.19381488611300787,-0.0001321966775633491,0.006104274167651673,2.4165836579015242e-08,0.9284992244211026,0.9976549911259678,0.9192708333333334,0.033854166666666664,0.0
base_full,Base-Full,180,768,-0.225111852089564,0.8907880562266351,0.20360816518465677,0.0009379454064027404,0.006456861068585618,5.3405558690074314e-08,0.9246000051692439,0.9969528576356493,0.9270833333333334,0.040364583333333336,0.0
base_oneshot,Base-OneShot,0,768,-0.5924367917080721,0.7929173170576967,0.5943805910646915,0.0003646043815395868,0.010309678963167071,0.00035949889603348675,0.8484338839771226,0.9558053546675764,0.8450520833333334,0.026041666666666668,0.0
base_oneshot,Base-OneShot,6,681,-0.3611304777484283,0.8365670251391661,0.3596652516884601,-0.0004927486464284958,0.0072859934277450635,0.00041141479891001136,0.8885780029906926,0.984346425604731,0.8795888399412628,0.014684287812041116,0.0014684287812041115
base_oneshot,Base-OneShot,12,768,-0.31766179700692493,0.8510543724150921,0.33860863124330837,2.5069826717757e-05,0.007474634213992711,1.773347338049339e-05,0.8937933834580084,0.9857868730868561,0.8919270833333334,0.0390625,0.0
base_oneshot,Base-OneShot,18,768,-0.29204683502515155,0.8634363533224132,0.2753155045211315,0.00018218796601900586,0.007974608003042486,1.4489869024903613e-06,0.9066159029801687,0.9907895402180996,0.8984375,0.037760416666666664,0.0
base_oneshot,Base-OneShot,24,768,-0.38641850650310516,0.8248358847451106,0.3780197737117608,-0.0005040228231372457,0.010160397519361273,3.0806549035819955e-06,0.8755431379540823,0.9856036305252663,0.8736979166666666,0.02734375,0.0
base_oneshot,Base-OneShot,30,768,-0.3163705989718437,0.8527980499560593,0.29178285350402194,-0.0002945456807189791,0.008380956309490928,1.0368528634927629e-06,0.8987997109458471,0.9926522249667084,0.8958333333333334,0.020833333333333332,0.0
base_oneshot,Base-OneShot,36,768,-0.257081742088,0.8727847746967446,0.25611595312754315,-0.00010158643229321584,0.006913825070870174,5.141621829777801e-07,0.9090182388705822,0.99469401910763,0.9049479166666666,0.015625,0.0
base_oneshot,Base-OneShot,42,768,-0.21961015462875366,0.8860261908691124,0.2236559788386027,-0.0016883846529752906,0.006387735662982175,2.085513169931367e-07,0.9184746030562868,0.9960837224371112,0.9140625,0.033854166666666664,0.0
base_oneshot,Base-OneShot,48,768,-0.3431791439652443,0.8445013083296734,0.29813997944196063,-0.0006858929893364488,0.008105678017119441,5.600197070835338e-07,0.8950066993905542,0.9918914009152696,0.8697916666666666,0.022135416666666668,0.0
base_oneshot,Base-OneShot,54,768,-0.21813126156727472,0.8885974175450428,0.22136672834555307,-0.000578926248058507,0.006881896157932822,1.4736783738963599e-06,0.9199908168714804,0.9954950101956389,0.9205729166666666,0.041666666666666664,0.0
base_oneshot,Base-OneShot,60,768,-0.24493739753961563,0.879535470821717,0.23117645333210626,-0.00042533751746039644,0.00680757946827093,1.8321656736772001e-07,0.9163049367489293,0.9958703911402783,0.9114583333333334,0.04296875,0.0
base_oneshot,Base-OneShot,66,768,-0.3109842663009961,0.8568581861473632,0.28034041821956635,-0.00041379049843909277,0.008188136044580333,9.057723182120386e-07,0.8982975723726364,0.99381269463152,0.8893229166666666,0.044270833333333336,0.0
base_oneshot,Base-OneShot,72,768,-0.19334510217110315,0.8947044331092305,0.21211727956930795,-0.00059352304454105,0.006140226957058986,1.863997790977962e-07,0.9216716082300991,0.9966575598894726,0.9270833333333334,0.032552083333333336,0.0
base_oneshot,Base-OneShot,78,768,-0.2666080892086029,0.8754937532025884,0.26602782557408017,-0.00027176576480921383,0.007094455525710234,1.188061064796775e-06,0.9095485161524266,0.9916098467080198,0.9166666666666666,0.024739583333333332,0.0
base_oneshot,Base-OneShot,84,768,-0.3485102703173955,0.848134327848887,0.3026873047153155,0.00102836882883738,0.010123410501518984,8.000480278466885e-07,0.8964682629060311,0.9893118539836411,0.8776041666666666,0.0234375,0.0
base_oneshot,Base-OneShot,90,768,-0.34765515973170596,0.8433736994822735,0.345392856746912,-0.00012622209716196356,0.009901100296851753,3.2684058868955704e-06,0.8878562850295566,0.9856652804320029,0.8919270833333334,0.015625,0.0
base_oneshot,Base-OneShot,96,768,-0.2048464740316073,0.8865542118586139,0.2157435193657875,-0.0014314843609086931,0.00609328946793003,8.480657160104367e-08,0.918667909844468,0.9968208952752492,0.9140625,0.016927083333333332,0.0
base_oneshot,Base-OneShot,102,768,-0.1618115504582723,0.9081869177825865,0.17667564501365027,-0.0009083183164934802,0.0059610010086553755,8.832678690900556e-08,0.9353770579133803,0.9983291781593655,0.9322916666666666,0.026041666666666668,0.0
base_oneshot,Base-OneShot,108,768,-0.2760595803459485,0.8726610645393151,0.2399481125175953,0.0008667492678686994,0.00794275575127859,1.7349112240770313e-07,0.9124482606615251,0.9959675432743823,0.91015625,0.03515625,0.0
base_oneshot,Base-OneShot,114,768,-0.17917894820372263,0.8999834860139041,0.19560959190130234,0.001250536391780327,0.006653726518422137,7.940903562380755e-08,0.9271043565822765,0.997934119764314,0.9322916666666666,0.041666666666666664,0.0
base_oneshot,Base-OneShot,120,768,-0.1895120988289515,0.8990587686074415,0.19641262789567313,-0.0007889584532755992,0.006571837256294298,9.119627047386372e-08,0.9288804290117696,0.9971354997201662,0.9270833333333334,0.03125,0.0
base_oneshot,Base-OneShot,126,768,-0.20720716069142023,0.8932059701936245,0.21645454068978628,-4.7347962350082394e-05,0.0061010519398518315,8.1021213257851e-08,0.918938875120754,0.9969180755690386,0.9270833333333334,0.020833333333333332,0.0
base_oneshot,Base-OneShot,132,768,-0.16495157529910406,0.903745256503195,0.19415017465750375,0.0005280156130342087,0.0066737217991859055,3.9600425190389975e-08,0.9269340195848296,0.9979829596010791,0.9348958333333334,0.032552083333333336,0.0
base_oneshot,Base-OneShot,138,768,-0.22842545807361603,0.8825187827721189,0.2175371671716372,-0.0004574323568328209,0.00746917695246178,1.723290056604495e-07,0.92012666274483,0.9971215194487146,0.90625,0.033854166666666664,0.0
base_oneshot,Base-OneShot,144,768,-0.17198884735504785,0.8985770056497131,0.2090433364113172,-0.0008682120797879241,0.007011716657708139,1.0763893541637394e-07,0.9212629877341291,0.996827148801418,0.9270833333333334,0.029947916666666668,0.0
base_oneshot,Base-OneShot,150,768,-0.18334205945332846,0.9001456863394802,0.19081789255142212,-0.0009245860580517814,0.007096929992956941,7.487490628481261e-08,0.9285673244933909,0.9980445348133071,0.9270833333333334,0.026041666666666668,0.0
base_oneshot,Base-OneShot,156,768,-0.20669173200925192,0.8921036699302931,0.197904701034228,-0.0002179821664162566,0.006170318035079688,3.141347470310863e-07,0.9261246108993267,0.9975330003305175,0.9192708333333334,0.033854166666666664,0.0
base_oneshot,Base-OneShot,162,768,-0.21456105758746466,0.888224361069509,0.219339390595754,-0.00031724696271545616,0.006534962033996043,9.080079177284463e-08,0.9186424641714742,0.997447498330399,0.92578125,0.032552083333333336,0.0
base_oneshot,Base-OneShot,168,768,-0.18675743291775385,0.9019482775855275,0.1837646240989367,0.00023697675341841085,0.0049839978922928225,1.418100188899482e-07,0.9317244556344425,0.9980462081033972,0.9296875,0.026041666666666668,0.0
base_oneshot,Base-OneShot,174,768,-0.23145683854818344,0.8757015054870863,0.2361103892326355,-0.00011460238127882401,0.007771253869811275,1.6806971834107106e-07,0.9121473486108395,0.9965639468285469,0.90234375,0.018229166666666668,0.0
base_oneshot,Base-OneShot,180,768,-0.20750895887613297,0.8918917110859184,0.2058587297797203,-0.0001702191171809586,0.005993316750621536,6.915082624707186e-08,0.9224101020760523,0.997117624959918,0.9166666666666666,0.029947916666666668,0.0
instruct_full,Instruct-Full,0,768,-0.15575507779916128,0.914486179225302,0.1537978375951449,-0.0005064385840153803,0.0058148756289209775,1.1572831411404158e-08,0.9436864496286338,0.9990718478346335,0.9375,0.0,0.0
instruct_full,Instruct-Full,6,768,-0.11670059710741043,0.9343957646409157,0.13121981670459112,0.0006544082435008813,0.004314808073695313,2.2163039574849783e-08,0.9511910641255478,0.9988077043568571,0.9622395833333334,0.0,0.0
instruct_full,Instruct-Full,12,768,-0.143617145717144,0.9253862600674742,0.1264434183637301,-0.0011869017383362435,0.006441314705235383,7.0125103689041615e-09,0.951714078313671,0.9994078827230178,0.9466145833333334,0.0,0.0
instruct_full,Instruct-Full,18,768,-0.16245495776335397,0.9221526469200398,0.13125798354546228,-0.0020362588557815884,0.009336296538521712,7.111256017853954e-09,0.9507669326461231,0.9993945401194507,0.94140625,0.0,0.0
instruct_full,Instruct-Full,24,768,-0.10737567643324535,0.9387944304786894,0.11231228212515514,-0.00024079760627048383,0.004281145688033662,1.0269917712430295e-08,0.9578468262140328,0.999484572992936,0.953125,0.0,0.0
instruct_full,Instruct-Full,30,768,-0.1093911627928416,0.935910934402879,0.12058258056640625,0.00014102210172430482,0.003556463686136694,9.85952235469036e-09,0.9539314226324981,0.999502210662853,0.95703125,0.0,0.0
instruct_full,Instruct-Full,36,768,-0.1328923429052035,0.9337014745804595,0.12594881157080332,0.0001072206852123873,0.0039582808537531045,1.8110984683455672e-08,0.9538375771759698,0.9991696677850977,0.9544270833333334,0.0,0.0
instruct_full,Instruct-Full,42,768,-0.08785078674554825,0.9491100988913482,0.09565626581509908,0.00044785763442047505,0.003427355820089036,1.1653051498598692e-08,0.963465370160217,0.9997138817324087,0.9661458333333334,0.0,0.0
instruct_full,Instruct-Full,48,768,-0.13535126919547716,0.929918872935256,0.12398709853490193,0.00020377605514921662,0.005118579040750498,6.508403981904726e-09,0.9522107499651611,0.9993130160754928,0.94921875,0.0,0.0
instruct_full,Instruct-Full,54,768,-0.08319876343011856,0.9487570876808604,0.09661698341369629,0.00022330848789030763,0.0034781825310642354,4.7062546512267405e-09,0.9616603092290461,0.9998001121320828,0.9674479166666666,0.0,0.0
instruct_full,Instruct-Full,60,768,-0.1446391468246778,0.9316716036340343,0.11020239566763242,-0.0009296215351309589,0.0033040834834718036,4.146767043994132e-09,0.9573548329450811,0.9997194163360145,0.9518229166666666,0.0,0.0
instruct_full,Instruct-Full,66,768,-0.11776589353879292,0.9401702449264064,0.10095355163017909,-0.0007638240122651666,0.0038963183540361344,1.0387346013439154e-08,0.9607604638440534,0.9996845818626046,0.9557291666666666,0.0,0.0
instruct_full,Instruct-Full,72,768,-0.09863290439049403,0.9469275071311737,0.09759946539998055,-0.0001900814489928885,0.0029671828310542936,6.9053365368110016e-09,0.9625539482027913,0.9996371812184547,0.9622395833333334,0.0,0.0
instruct_full,Instruct-Full,78,768,-0.07415874302387238,0.9582180800959273,0.0815615529815356,0.0010866298804176149,0.002821611839887402,4.70193211143363e-09,0.9708834004898866,0.9998623935869791,0.9752604166666666,0.0,0.0
instruct_full,Instruct-Full,84,768,-0.07313306381305058,0.9539838882992626,0.09657477463285129,0.0004678685525258408,0.002065404942911575,4.585173271814518e-09,0.9623655442070836,0.9997183735704764,0.9752604166666666,0.0,0.0
instruct_full,Instruct-Full,90,768,-0.09694417814413707,0.9506151603294105,0.09315559267997742,-0.0005821206276595178,0.003326868010479859,3.283779988147308e-09,0.9636615496516848,0.9997322806574851,0.96875,0.0,0.0
instruct_full,Instruct-Full,96,768,-0.07948842644691467,0.9543351796892239,0.0809444213906924,0.0007835917925255361,0.00310488202229429,8.402266048271377e-09,0.9691787825043624,0.9997803244227522,0.9622395833333334,0.0,0.0
instruct_full,Instruct-Full,102,768,-0.09494301428397496,0.9515601809222668,0.0839536041021347,-0.0006554214703291724,0.002475818308690351,4.1832871086971174e-09,0.9679655436969673,0.9997673942613566,0.9635416666666666,0.0,0.0
instruct_full,Instruct-Full,108,768,-0.08947402238845825,0.9524263120477675,0.08732493718465169,-0.00014834028875144548,0.0027442173629634026,3.771602931759736e-09,0.9656002532768374,0.9997705621811561,0.9713541666666666,0.0,0.0
instruct_full,Instruct-Full,114,768,-0.0732480064034462,0.9573093080956218,0.07650632411241531,0.0004900731942515483,0.0012807529553490276,3.845356111915829e-09,0.9710757624901211,0.9998746993515751,0.9661458333333334,0.0,0.0
instruct_full,Instruct-Full,120,768,-0.08115396151940028,0.9536737972521223,0.07956227163473766,0.000657115836516009,0.0022087768529789886,2.6337390644003812e-09,0.9693451429872463,0.9997947696975733,0.9635416666666666,0.0,0.0
instruct_full,Instruct-Full,126,768,-0.08055227001508077,0.9502001848935228,0.09975677977005641,0.00048404965925077925,0.0024781582470444763,4.3426435991170105e-09,0.962249522524265,0.9997098124366192,0.96875,0.0,0.0
instruct_full,Instruct-Full,132,768,-0.10539667805035909,0.9480352508235228,0.0857774093747139,-0.0012217140811787246,0.0033247297370763984,2.3741762867113466e-09,0.9674001784684757,0.9998651532189428,0.9557291666666666,0.0,0.0
instruct_full,Instruct-Full,138,768,-0.0698095088203748,0.9619214768708844,0.07402945309877396,-7.757625992025712e-05,0.0020710125288450807,2.02429105774155e-09,0.9719214231784766,0.9998551574565632,0.9739583333333334,0.0,0.0
instruct_full,Instruct-Full,144,768,-0.047823977967103325,0.968285312235821,0.06620272745688756,0.0003824961421351932,0.0015793516374884669,3.8987676548198725e-09,0.9755417872220278,0.9999098380886107,0.9765625,0.0,0.0
instruct_full,Instruct-Full,150,768,-0.10748001684745152,0.9466712968899932,0.09367742886145909,-0.00019881429118017344,0.002724844576223434,2.5145972026258806e-09,0.9641795716015622,0.999726398381482,0.9622395833333334,0.0,0.0
instruct_full,Instruct-Full,156,768,-0.06997992346684138,0.9596192595684746,0.07615918417771657,-0.0007115494881306436,0.002438000907672285,4.576916981066346e-09,0.9701722993825873,0.9998026884911998,0.97265625,0.0,0.0
instruct_full,Instruct-Full,162,768,-0.10020105044047038,0.9477873925663213,0.0924844096104304,-0.0007361084067140181,0.0032432056276876045,2.3888497107051014e-09,0.9641980919986963,0.9998900276633068,0.9635416666666666,0.0,0.0
instruct_full,Instruct-Full,168,768,-0.04397382587194443,0.9712076467767474,0.06832569092512131,-0.00022092506766505093,0.0015390680560522785,2.7277392093632293e-09,0.9753041960842287,0.9999389398559377,0.98828125,0.0,0.0
instruct_full,Instruct-Full,174,768,-0.07485487312078476,0.9568257808423368,0.08171613762776057,-3.605058559161267e-05,0.0021638687974323834,4.149657237893096e-09,0.9681881946744397,0.9998201861281562,0.9752604166666666,0.0,0.0
instruct_full,Instruct-Full,180,768,-0.08139011512200038,0.9559058174221112,0.07782018433014552,0.0006950428593708036,0.0024522126163358895,4.660105377131638e-09,0.9704943847997735,0.9998499548197262,0.96875,0.0,0.0
instruct_oneshot,Instruct-OneShot,0,768,-0.15575507779916128,0.914486179225302,0.1537978375951449,-0.0005064385840153803,0.0058148756289209775,1.1572831411404158e-08,0.9436864496286338,0.9990718478346335,0.9375,0.0,0.0
instruct_oneshot,Instruct-OneShot,6,768,-0.12236852943897247,0.9387733409289467,0.10856619725624721,-5.538500381008227e-05,0.00391899905862932,1.1358110909818998e-08,0.9605305397417396,0.9995889554619407,0.95703125,0.0,0.0
instruct_oneshot,Instruct-OneShot,12,768,-0.14225183675686517,0.9249885785475271,0.13697192445397377,-0.0007005306787780478,0.0039316641237879995,1.3658193399093744e-08,0.9512268717323119,0.999258946456045,0.9466145833333334,0.0,0.0
instruct_oneshot,Instruct-OneShot,18,768,-0.09083815664052963,0.946152449423001,0.09934521466493607,-0.0004161494398234507,0.004163231017564477,9.389497894763995e-09,0.962988229158024,0.9996588447795544,0.9635416666666666,0.0,0.0
instruct_oneshot,Instruct-OneShot,24,768,-0.12850713729858398,0.9339835984731811,0.11133325596650441,-6.435423914453546e-05,0.003984815693984854,7.655515903761808e-09,0.9585214521115025,0.9994940591969432,0.9505208333333334,0.0,0.0
instruct_oneshot,Instruct-OneShot,30,768,-0.10857351869344711,0.9337764043739298,0.12505645056565604,0.0011987889156848026,0.005600220264181823,7.381782708414059e-09,0.9499622070773815,0.9995120470071406,0.953125,0.0,0.0
instruct_oneshot,Instruct-OneShot,36,768,-0.14249015599489212,0.9231563215829132,0.1389453411102295,0.0002261059120955237,0.004306783168970781,9.380028601712832e-09,0.9477383559569716,0.9995259391179571,0.9466145833333334,0.0,0.0
instruct_oneshot,Instruct-OneShot,42,768,-0.16260051478942236,0.9190476283635386,0.14331446339686713,-0.0017680669505645286,0.00968098316296225,1.6513586858634e-08,0.9456104256290322,0.9991678307755497,0.9427083333333334,0.0,0.0
instruct_oneshot,Instruct-OneShot,48,768,-0.12319587667783101,0.9353878832580449,0.11363842089970906,-0.001287518845294396,0.0061170573479515005,1.4839364305870587e-08,0.9584487860556692,0.999567244806685,0.9505208333333334,0.0,0.0
instruct_oneshot,Instruct-OneShot,54,768,-0.1289673000574112,0.9329301429020992,0.1272560879588127,-0.00021161494877977582,0.0038885761122395925,1.88974105377606e-08,0.9530851915478706,0.9993947843325182,0.9583333333333334,0.0,0.0
instruct_oneshot,Instruct-OneShot,60,768,-0.07674937446912129,0.9550297188034165,0.0895443285504977,0.0007349899744578855,0.003682894058388083,1.0948218994361363e-08,0.9674883387827625,0.9996838174554465,0.9661458333333334,0.0,0.0
instruct_oneshot,Instruct-OneShot,66,768,-0.1251708815495173,0.9280271525033944,0.14282557119925818,0.0005977380465664595,0.004667451494694913,5.813035141346187e-09,0.9452922052393357,0.999242635059439,0.9557291666666666,0.0,0.0
instruct_oneshot,Instruct-OneShot,72,768,-0.07868951559066772,0.9513407278318482,0.09965867052475612,0.0004570361515413475,0.0035297357274764185,5.913010018734748e-09,0.9628063957594956,0.9996834511988868,0.96875,0.0,0.0
instruct_oneshot,Instruct-OneShot,78,768,-0.10679846753676732,0.9456792324064432,0.10962737848361333,0.0002551564272449865,0.0037157914016627915,1.3211044343395032e-08,0.9599346780062964,0.999123641783123,0.9661458333333334,0.0,0.0
instruct_oneshot,Instruct-OneShot,84,768,-0.0995649794737498,0.9418050316623218,0.1124107154707114,0.0007645595870596397,0.00435338688240446,4.089827743044104e-09,0.957485195947811,0.9995747404458868,0.9635416666666666,0.0,0.0
instruct_oneshot,Instruct-OneShot,90,768,-0.11010713626941045,0.9405765575102123,0.10871940230329831,-0.001751660118108909,0.004725119485639316,7.740510706469882e-09,0.9593123891002809,0.9995713555126692,0.95703125,0.0,0.0
instruct_oneshot,Instruct-OneShot,96,768,-0.0953371524810791,0.9479543141333124,0.09816544378797214,-0.00011014419152975223,0.0031819257651386303,8.817778612374328e-09,0.9636096024963384,0.9996527649269962,0.96875,0.0,0.0
instruct_oneshot,Instruct-OneShot,102,768,-0.14438396940628687,0.9261302862323646,0.12281651174028714,0.00014322070908486437,0.0044485475777492995,7.416805647958255e-09,0.9537130069996541,0.9994989169814557,0.9440104166666666,0.0,0.0
instruct_oneshot,Instruct-OneShot,108,768,-0.11933790147304535,0.9337423731158196,0.12330054491758347,0.00011654913655071801,0.004488005531006774,4.406226999727214e-09,0.9529452983988449,0.9994256646656455,0.9557291666666666,0.0,0.0
instruct_oneshot,Instruct-OneShot,114,768,-0.1067362700899442,0.9404968242367128,0.11309257646401723,-0.0004764016188796109,0.0038296186151910994,6.558949854498692e-09,0.957298687659204,0.9995537206214915,0.9583333333333334,0.0,0.0
instruct_oneshot,Instruct-OneShot,120,768,-0.11868031571308772,0.9329483142040166,0.12113402659694354,-0.0009334866471867875,0.004770953222066239,7.921193129642782e-09,0.9537756666153049,0.9994683563088312,0.9440104166666666,0.0,0.0
instruct_oneshot,Instruct-OneShot,126,768,-0.1012507031361262,0.9463416156528789,0.09748238076766332,0.0006574577912824842,0.0030538640200818887,1.0871056550263693e-08,0.9635163753603896,0.9996222722591362,0.9596354166666666,0.0,0.0
instruct_oneshot,Instruct-OneShot,132,768,-0.13484080135822296,0.9314232187149779,0.11609325061241786,0.00048574193054179426,0.0037045271801242805,8.395449037356233e-09,0.9571202270841846,0.9995842180607889,0.9479166666666666,0.0,0.0
instruct_oneshot,Instruct-OneShot,138,768,-0.1278659626841545,0.9327799997663533,0.11785721033811569,0.00046514918744928563,0.006968726782765823,9.345158072198864e-09,0.954373937061367,0.9994638237795209,0.9505208333333334,0.0,0.0
instruct_oneshot,Instruct-OneShot,144,768,-0.10576574007670085,0.9437874532735199,0.09688602139552434,-0.0003501657576973534,0.005314901240305823,8.264423424809012e-09,0.9628178934411457,0.9998024604254815,0.9557291666666666,0.0,0.0
instruct_oneshot,Instruct-OneShot,150,768,-0.12271412958701451,0.9366983140101487,0.11361213276783626,-0.0007574186333344316,0.00707369734182578,1.0187752505668671e-08,0.9577497084392235,0.999475946730603,0.9518229166666666,0.0,0.0
instruct_oneshot,Instruct-OneShot,156,768,-0.1048502450188001,0.9439381224486473,0.09767216816544533,-0.00035253221367502013,0.005067764549691434,5.350930155581e-09,0.9633157602899397,0.9996395357752986,0.95703125,0.0,0.0
instruct_oneshot,Instruct-OneShot,162,768,-0.12597527106602988,0.9305397067364538,0.12124620874722798,-0.0009016249460028306,0.005073421703534133,5.112550369789748e-09,0.9521637583772341,0.9995766624298833,0.9557291666666666,0.0,0.0
